customer_id,loan_id,region_id,mcc_code,lat,lon,monthly_revenue_estimate,monthly_revenue,initial_monthly_revenue,requested_loan_amount,proposed_loan_amount,business_age_months,owner_credit_history_score,collateral_value,monthly_net_cashflow,existing_debt_monthly,loan_term_months,interest_rate_annual_pct,months_since_disbursement,payment_delays_count,revenue_trend_3m_pct,current_dti,credit_score,existing_products
CUST-81E53A52,LOAN-DBB40B55,andijan-01,5999,40.763368,72.396044,54034.33,54034.33,54034.33,1068216.4,1068216.4,68,610.0,1036566.84,5860.28,3347.33,120,29.38,7,1,23.23,0.342,798.0,"[""business_loan"", ""overdraft""]"
CUST-4E8E986F,LOAN-B823E23F,nukus-01,5940,42.548874,59.6625,4135.47,4135.47,4135.47,72008.59,72008.59,18,469.0,169791.56,1574.59,1868.9,24,19.26,52,5,-22.44,0.357,499.0,[]
CUST-07024FD5,LOAN-1FC883E0,nukus-01,5712,42.47385,59.675829,84924.9,84924.9,84924.9,1560062.47,1560062.47,39,602.0,1073662.67,26195.16,664.69,6,28.93,35,1,-11.22,0.732,969.0,"[""pos_terminal"", ""deposit""]"
CUST-9CAEDB8A,LOAN-FBE198B7,tashkent-02,5047,41.14969,69.401997,89755.6,89755.6,89755.6,1550551.79,1550551.79,50,694.0,2564300.34,13663.79,2939.11,18,24.48,55,0,29.21,0.589,420.0,[]
CUST-59812D92,LOAN-CB0ED5ED,nukus-01,5712,42.485814,59.651345,39386.43,39386.43,39386.43,1258127.91,1258127.91,111,580.0,1646467.18,4424.03,1599.69,84,14.13,23,4,-10.27,0.633,974.0,"[""deposit""]"
CUST-7556FFCF,LOAN-83EC388E,andijan-01,5047,40.739217,72.416521,94882.55,94882.55,94882.55,3241722.26,3241722.26,42,416.0,3547073.41,4266.94,1417.91,12,27.95,58,0,-28.28,0.841,743.0,"[""overdraft""]"
CUST-F2597D1E,LOAN-83E34CFD,jizzakh-01,5712,40.10027,67.854122,77726.42,77726.42,77726.42,1933734.46,1933734.46,3,311.0,911161.84,5746.11,2388.93,36,35.84,22,1,11.02,0.636,491.0,[]
CUST-CAEE4D45,LOAN-B3FCFB03,tashkent-02,5734,41.24617,69.49694,84864.23,84864.23,84864.23,794471.53,794471.53,60,420.0,476522.81,12638.74,2599.29,84,18.15,51,7,28.96,0.674,439.0,"[""deposit""]"
CUST-6AB1A197,LOAN-4CFFF53B,andijan-01,7011,40.766256,72.415129,89182.23,89182.23,89182.23,1505116.9,1505116.9,51,768.0,3092133.95,9756.38,3514.3,84,12.11,32,2,-16.16,0.707,462.0,"[""pos_terminal""]"
CUST-8F786927,LOAN-18307A9C,navoiy-01,5511,40.123526,65.366003,34361.68,34361.68,34361.68,506304.1,506304.1,89,828.0,846432.05,8241.74,2460.88,12,30.02,48,3,-17.04,0.415,752.0,"[""overdraft""]"
CUST-F0B31D04,LOAN-BF1D7FBC,jizzakh-01,5999,40.149757,67.944202,81365.09,81365.09,81365.09,2045723.61,2045723.61,0,609.0,4762382.68,19201.58,2667.56,84,18.69,47,9,-4.09,0.441,971.0,[]
CUST-91A0EB33,LOAN-C4A7E4D3,bukhara-01,5940,39.74726,64.387402,14940.36,14940.36,14940.36,79503.26,79503.26,109,756.0,135411.22,553.87,2852.22,48,21.73,14,5,2.15,0.882,907.0,"[""deposit""]"
CUST-A65B2BAC,LOAN-82672456,termez-01,5814,37.274135,67.309073,97715.09,97715.09,97715.09,2402446.65,2402446.65,88,326.0,365023.69,6580.36,4636.33,12,12.19,46,1,18.88,0.526,987.0,"[""business_loan"", ""pos_terminal""]"
CUST-CA7E23B2,LOAN-557877AD,namangan-01,5047,40.98347,71.673131,59730.07,59730.07,59730.07,1099308.88,1099308.88,71,769.0,319601.5,-1771.67,506.27,36,13.55,10,0,29.61,0.369,525.0,"[""overdraft"", ""business_loan""]"
CUST-955959B6,LOAN-29B1D139,jizzakh-01,5621,40.193,67.852532,69567.23,69567.23,69567.23,807986.29,807986.29,103,458.0,1461462.81,8494.57,3316.99,12,29.01,30,4,18.78,0.1,571.0,"[""deposit""]"
CUST-357D2FD0,LOAN-7B7EE884,nukus-01,7011,42.446068,59.619408,30987.39,30987.39,30987.39,157920.87,157920.87,27,397.0,99065.4,5052.58,186.86,12,35.14,36,8,-12.55,0.233,823.0,"[""pos_terminal""]"
CUST-1517A3C3,LOAN-A4FBB8AB,fergana-01,5812,40.396331,71.77247,3670.64,3670.64,3670.64,17429.14,17429.14,48,452.0,10835.19,-9.94,1295.56,120,26.17,3,0,17.17,0.711,475.0,"[""business_loan"", ""pos_terminal""]"
CUST-77A3D5A7,LOAN-42E0CFFB,tashkent-01,7011,41.316131,69.293623,16727.97,16727.97,16727.97,542687.26,542687.26,35,574.0,551268.32,-195.58,3954.68,18,32.22,32,9,7.85,0.838,536.0,"[""overdraft"", ""pos_terminal""]"
CUST-28AB8F0B,LOAN-0C3A8166,jizzakh-01,5814,40.160543,67.873762,14636.16,14636.16,14636.16,322463.86,322463.86,33,623.0,600787.72,1032.08,1806.87,24,16.94,12,4,-0.54,0.717,501.0,[]
CUST-D4F2D5E6,LOAN-6F30DFF9,andijan-01,5621,40.749005,72.362683,44522.04,44522.04,44522.04,943962.17,943962.17,108,304.0,1507541.47,7619.54,133.49,6,13.62,43,6,8.08,0.727,586.0,[]
CUST-82776869,LOAN-18FCB3F4,andijan-01,5511,40.803436,72.401263,29607.39,29607.39,29607.39,105922.11,105922.11,108,489.0,51442.43,11622.25,2566.68,24,20.33,28,5,-3.61,0.795,840.0,"[""overdraft""]"
CUST-04906A96,LOAN-BF80FE5C,termez-01,5734,37.239802,67.329725,94466.13,94466.13,94466.13,2686881.03,2686881.03,25,687.0,6020451.06,34176.27,2188.68,6,17.0,7,4,7.93,0.428,306.0,[]
CUST-0A4B8CC9,LOAN-381EB40E,gulistan-01,5912,40.504961,68.850771,84231.73,84231.73,84231.73,838163.67,838163.67,29,713.0,2037259.86,10890.16,4634.18,84,26.8,59,3,14.21,0.168,318.0,"[""pos_terminal""]"
CUST-D39B0173,LOAN-7CD662B8,samarkand-01,5047,39.709145,66.925237,54215.18,54215.18,54215.18,848593.69,848593.69,11,429.0,1680134.35,10855.91,4711.08,24,34.95,17,3,-29.18,0.577,303.0,[]
CUST-BDED6B0D,LOAN-5D145D7B,gulistan-01,5511,40.475617,68.734678,85312.02,85312.02,85312.02,2076317.62,2076317.62,18,436.0,1002162.73,17220.06,1394.0,120,17.55,32,7,6.97,0.823,748.0,[]
CUST-48550BF4,LOAN-723A6F07,tashkent-02,5621,41.10413,69.449073,58715.22,58715.22,58715.22,436808.93,436808.93,110,674.0,866746.26,6129.11,4101.57,60,33.64,40,1,-20.82,0.428,557.0,"[""business_loan"", ""pos_terminal""]"
CUST-8CF7F08F,LOAN-9D190CFB,nukus-01,7011,42.443509,59.637689,92042.03,92042.03,92042.03,2695995.32,2695995.32,23,635.0,3515649.36,30888.24,2573.67,84,24.89,48,7,-9.8,0.744,630.0,[]
CUST-3A71CBCA,LOAN-7BE9AED4,fergana-01,5814,40.398276,71.764022,74641.93,74641.93,74641.93,2281391.73,2281391.73,3,573.0,162868.32,6062.94,2700.84,24,14.45,36,9,-3.38,0.794,626.0,[]
CUST-104717AF,LOAN-2B2338B1,jizzakh-01,5940,40.100583,67.824774,73651.09,73651.09,73651.09,1483575.34,1483575.34,104,601.0,2475824.66,10472.96,570.65,120,24.86,39,5,28.33,0.118,442.0,[]
CUST-37C68224,LOAN-60012F8B,andijan-01,5047,40.773334,72.396259,27852.28,27852.28,27852.28,419420.52,419420.52,89,575.0,1024378.31,9974.03,4182.63,48,23.21,20,4,-10.47,0.413,853.0,"[""overdraft""]"
CUST-28718BC6,LOAN-30CD617E,andijan-01,5411,40.755301,72.330257,79549.25,79549.25,79549.25,899903.32,899903.32,85,524.0,970972.16,8405.56,3029.77,12,29.98,19,8,19.16,0.436,431.0,"[""business_loan"", ""overdraft""]"
CUST-3C06A461,LOAN-9325E4BC,fergana-01,5651,40.443469,71.810857,77350.26,77350.26,77350.26,2080005.98,2080005.98,17,733.0,329195.08,13922.29,4775.99,12,29.97,8,1,-9.78,0.418,779.0,"[""overdraft"", ""business_loan""]"
CUST-2D26950D,LOAN-7F49F8C6,nukus-01,7372,42.47581,59.599589,8553.83,8553.83,8553.83,121794.43,121794.43,2,789.0,70216.41,2923.39,3914.51,120,27.38,59,7,-16.24,0.274,818.0,"[""business_loan"", ""pos_terminal""]"
CUST-1C83729E,LOAN-351EB8CB,bukhara-01,5940,39.725947,64.479463,6260.35,6260.35,6260.35,186021.89,186021.89,79,652.0,259717.61,609.62,2333.11,84,28.03,51,7,-3.96,0.466,479.0,"[""deposit""]"
CUST-A662D434,LOAN-D93BC170,bukhara-01,5812,39.786481,64.403025,88184.45,88184.45,88184.45,2396028.91,2396028.91,66,448.0,4738715.57,33753.99,4286.39,48,26.58,13,3,-24.61,0.665,796.0,[]
CUST-697FBDCB,LOAN-8366BC94,namangan-01,7011,40.976858,71.682038,97896.1,97896.1,97896.1,1433849.82,1433849.82,22,836.0,665014.37,4072.3,1591.08,18,17.68,49,9,19.16,0.628,452.0,"[""pos_terminal""]"
CUST-D2B59F99,LOAN-9C9474C2,samarkand-01,7011,39.656515,67.149482,60661.31,60661.31,60661.31,640169.52,640169.52,54,349.0,351101.04,15643.23,4314.89,60,34.21,40,4,-0.1,0.84,668.0,"[""overdraft"", ""deposit""]"
CUST-7FE96067,LOAN-FA291206,bukhara-01,7011,39.769648,64.503512,17494.08,17494.08,17494.08,259007.64,259007.64,107,824.0,597231.81,-402.07,579.28,12,17.08,8,2,11.25,0.675,802.0,"[""deposit""]"
CUST-F18ACB48,LOAN-35878A97,tashkent-01,7011,41.240923,69.289055,42408.31,42408.31,42408.31,606257.32,606257.32,108,606.0,1336346.84,8129.33,1682.63,84,26.28,14,2,17.86,0.691,402.0,[]
CUST-C28C17EC,LOAN-EDBEF846,samarkand-01,7011,39.648269,67.133625,2594.37,2594.37,2594.37,89686.46,89686.46,5,691.0,205308.97,56.37,4341.22,24,30.57,44,6,-5.47,0.296,774.0,"[""overdraft""]"
CUST-C6B3A395,LOAN-817FFC07,namangan-01,7011,41.005118,71.698092,82261.84,82261.84,82261.84,1949722.96,1949722.96,4,533.0,856806.36,19151.83,119.84,24,14.01,58,9,-2.96,0.077,393.0,"[""business_loan""]"
CUST-93B541F1,LOAN-E8C426CF,fergana-01,5999,40.357602,71.823153,10764.38,10764.38,10764.38,265873.44,265873.44,36,496.0,619947.67,2449.65,4342.94,120,22.8,8,9,-14.79,0.486,350.0,[]
CUST-ADCF9C4C,LOAN-C3937FFD,nukus-01,5651,42.495331,59.587752,33847.49,33847.49,33847.49,418270.73,418270.73,89,423.0,355466.37,4650.93,200.44,84,12.72,56,9,12.86,0.712,544.0,"[""business_loan""]"
CUST-0824BC55,LOAN-1792F139,namangan-01,5912,41.023577,71.669987,56489.08,56489.08,56489.08,848550.45,848550.45,93,362.0,1096451.25,20684.82,3294.48,48,17.43,27,1,19.94,0.389,453.0,"[""business_loan""]"
CUST-52CF8F53,LOAN-1B5C63A9,nukus-01,5999,42.49297,59.596921,69957.15,69957.15,69957.15,1286054.4,1286054.4,62,472.0,1467406.64,24564.21,3190.6,6,27.27,54,7,4.45,0.742,404.0,[]
CUST-08ECDC67,LOAN-7C693766,fergana-01,5712,40.417651,71.765476,90754.05,90754.05,90754.05,3197404.26,3197404.26,68,440.0,7816414.43,25478.43,287.68,12,33.92,27,8,-27.68,0.577,481.0,"[""business_loan""]"
CUST-616818DF,LOAN-BD661E03,fergana-01,7011,40.400623,71.884346,42470.51,42470.51,42470.51,1063044.83,1063044.83,56,594.0,698073.16,11630.27,4191.08,36,19.3,17,2,12.7,0.332,833.0,"[""pos_terminal""]"
CUST-E0B5BDCD,LOAN-218797DE,tashkent-01,5814,41.247037,69.367112,19507.4,19507.4,19507.4,157692.98,157692.98,50,771.0,377588.11,-376.44,429.6,12,32.04,24,4,10.01,0.341,902.0,[]
CUST-52E42768,LOAN-C2E8C612,jizzakh-01,5734,40.188505,67.849956,11335.35,11335.35,11335.35,404686.14,404686.14,15,346.0,970389.12,1083.66,4256.86,18,24.6,30,0,-9.45,0.63,956.0,"[""business_loan"", ""pos_terminal""]"
CUST-F30C4215,LOAN-7B93E9FB,termez-01,7011,37.208072,67.349374,66025.64,66025.64,66025.64,784828.93,784828.93,52,711.0,1800097.9,2734.98,4915.65,60,30.26,20,6,-5.45,0.54,966.0,"[""overdraft"", ""business_loan""]"
CUST-7AD6BC68,LOAN-9EFE1D14,tashkent-01,5912,41.391716,69.213929,13316.4,13316.4,13316.4,313162.48,313162.48,118,447.0,279671.43,1662.5,3360.61,18,31.44,16,5,-0.29,0.107,740.0,"[""deposit""]"
CUST-F4D80FDD,LOAN-9C3466A6,tashkent-01,5651,41.382601,69.202042,65993.66,65993.66,65993.66,2103901.48,2103901.48,60,653.0,1972584.6,-57.65,4651.34,84,27.26,28,1,17.45,0.52,785.0,"[""overdraft"", ""deposit""]"
CUST-26A8D821,LOAN-CB402E5F,termez-01,5651,37.23593,67.365168,45895.39,45895.39,45895.39,1070284.17,1070284.17,71,645.0,546023.07,4278.28,3126.6,60,22.15,18,1,10.84,0.087,514.0,"[""pos_terminal""]"
CUST-C028B193,LOAN-8C81B5AF,samarkand-01,5411,39.645609,67.088924,41944.27,41944.27,41944.27,1407456.83,1407456.83,119,706.0,1673103.17,8679.02,4905.23,6,26.02,42,2,1.02,0.515,927.0,[]
CUST-21E31596,LOAN-ADADBC80,gulistan-01,7011,40.484697,68.783027,26461.19,26461.19,26461.19,819956.45,819956.45,3,308.0,509667.29,655.87,3984.21,6,28.59,16,6,18.33,0.838,544.0,"[""overdraft"", ""deposit""]"
CUST-B83429E4,LOAN-7449093A,jizzakh-01,7011,40.194074,67.849417,90225.19,90225.19,90225.19,374905.89,374905.89,80,301.0,587781.57,-217.45,3396.39,18,32.67,19,5,21.55,0.128,814.0,"[""overdraft""]"
CUST-B06AE871,LOAN-4C540C08,namangan-01,5812,41.02017,71.737933,71760.61,71760.61,71760.61,1841728.37,1841728.37,30,393.0,3995126.16,19232.39,4944.54,6,25.16,47,5,-26.89,0.461,849.0,"[""deposit"", ""pos_terminal""]"
CUST-4B030083,LOAN-4CFD6341,navoiy-01,5621,40.158495,65.492198,52705.23,52705.23,52705.23,1411873.8,1411873.8,58,839.0,3352024.43,3221.18,2419.28,6,32.97,34,2,-25.81,0.709,985.0,"[""business_loan"", ""overdraft""]"
CUST-90A43DAE,LOAN-76A13AD7,andijan-01,5734,40.814375,72.334773,42666.44,42666.44,42666.44,651492.66,651492.66,1,488.0,712747.44,7048.31,2418.33,36,21.33,49,7,-1.46,0.414,322.0,"[""deposit""]"
CUST-2083336B,LOAN-6070C57D,navoiy-01,5621,40.140166,65.414034,36364.37,36364.37,36364.37,1200552.57,1200552.57,38,644.0,1295212.45,11902.01,4258.2,12,30.22,21,5,16.9,0.356,476.0,"[""business_loan""]"
CUST-EF4521B3,LOAN-F4F5BEE9,tashkent-01,5940,41.336548,69.335637,40216.84,40216.84,40216.84,1183597.5,1183597.5,65,469.0,1522633.02,4839.99,3371.45,120,26.63,47,3,-23.41,0.541,630.0,[]
CUST-6781B83D,LOAN-8FED602E,nukus-01,5999,42.451881,59.653983,85437.21,85437.21,85437.21,1291243.16,1291243.16,60,568.0,2942908.62,-482.06,721.06,12,13.86,58,0,21.8,0.776,858.0,[]
CUST-38D36919,LOAN-41C16342,jizzakh-01,5999,40.14092,67.905376,42430.75,42430.75,42430.75,439656.51,439656.51,47,541.0,86513.6,12873.52,1539.87,120,24.05,0,8,-21.77,0.787,808.0,[]
CUST-EE7E519C,LOAN-C751F116,bukhara-01,5651,39.762771,64.428456,937.9,937.9,937.9,9393.25,9393.25,110,403.0,7192.15,264.8,2923.53,24,30.33,41,7,11.73,0.28,353.0,"[""deposit""]"
CUST-3C688382,LOAN-98DE3941,jizzakh-01,7011,40.16939,67.890448,92362.92,92362.92,92362.92,949286.52,949286.52,26,497.0,467805.12,20744.48,80.04,48,28.14,55,3,18.2,0.872,900.0,"[""business_loan""]"
CUST-1525CE6F,LOAN-2DE3C8B9,gulistan-01,5047,40.555292,68.840041,59489.18,59489.18,59489.18,1335196.74,1335196.74,26,405.0,2587598.47,11425.65,2551.97,6,25.52,51,2,-27.27,0.188,589.0,"[""overdraft""]"
CUST-D850A6A3,LOAN-0A3E74E4,jizzakh-01,5812,40.186833,67.91955,16984.96,16984.96,16984.96,411228.19,411228.19,68,454.0,388884.67,4899.92,1169.69,84,31.03,23,9,20.92,0.23,899.0,"[""business_loan"", ""overdraft""]"
CUST-BE95CC4D,LOAN-F83AB0EE,nukus-01,5712,42.539189,59.570367,13095.34,13095.34,13095.34,103621.79,103621.79,41,530.0,249808.59,1427.0,1183.98,60,33.68,25,7,20.49,0.645,919.0,[]
CUST-708749D8,LOAN-C79C647D,tashkent-02,5912,41.196072,69.324723,37969.72,37969.72,37969.72,801217.88,801217.88,33,738.0,1961380.23,3734.74,4476.69,36,15.44,18,1,-21.24,0.787,943.0,"[""pos_terminal""]"
CUST-7F1A510E,LOAN-1BC647AB,navoiy-01,5999,40.129965,65.479202,61417.34,61417.34,61417.34,691519.84,691519.84,7,408.0,1522821.57,14269.48,1410.93,24,18.13,15,1,-17.46,0.208,850.0,[]
CUST-FD583B61,LOAN-F5B7ADE2,gulistan-01,5411,40.54256,68.81161,93947.5,93947.5,93947.5,3104351.52,3104351.52,62,408.0,3950020.54,2338.64,4491.21,36,35.73,48,5,21.62,0.326,827.0,"[""deposit""]"
CUST-CDE7BEB9,LOAN-9A69E8A9,andijan-01,5940,40.789399,72.342528,5918.05,5918.05,5918.05,184987.06,184987.06,75,436.0,430525.91,1390.45,2668.6,24,17.8,4,7,27.94,0.116,657.0,"[""business_loan""]"
CUST-485E5839,LOAN-3FE5B251,namangan-01,5411,41.04308,71.631871,35601.24,35601.24,35601.24,242644.57,242644.57,68,734.0,228643.63,12110.8,4639.33,84,31.86,26,0,-0.94,0.441,689.0,"[""business_loan"", ""deposit""]"
CUST-02E051FD,LOAN-11837BE0,andijan-01,5912,40.736697,72.3382,26088.58,26088.58,26088.58,295465.2,295465.2,92,436.0,290158.62,4743.01,3646.12,120,24.77,49,0,-22.46,0.489,662.0,[]
CUST-B71EC9DC,LOAN-201F000C,navoiy-01,5734,40.173622,65.419129,42408.25,42408.25,42408.25,1449051.1,1449051.1,79,751.0,1713242.12,-537.82,2070.11,36,21.24,42,6,-13.23,0.552,661.0,[]
CUST-6E716C69,LOAN-26B06232,tashkent-01,5814,41.306613,69.244756,79313.59,79313.59,79313.59,1020484.4,1020484.4,75,477.0,1778581.14,19692.66,175.93,18,29.46,41,1,-9.7,0.209,447.0,"[""pos_terminal"", ""deposit""]"
CUST-D6DA6D16,LOAN-CE45334D,fergana-01,7011,40.352728,71.759999,16275.53,16275.53,16275.53,487000.78,487000.78,37,467.0,77286.94,5553.14,4458.22,60,30.08,28,5,7.87,0.285,530.0,"[""deposit"", ""pos_terminal""]"
CUST-A16CE597,LOAN-D318C27D,samarkand-01,5812,39.602364,67.034749,93529.82,93529.82,93529.82,436346.54,436346.54,97,508.0,584560.42,3608.45,3536.7,6,18.53,49,3,13.3,0.692,424.0,"[""overdraft"", ""deposit""]"
CUST-61711969,LOAN-A5C2E25A,jizzakh-01,5411,40.119348,67.872276,26015.9,26015.9,26015.9,410980.46,410980.46,106,546.0,992358.13,5866.12,673.8,36,12.26,22,8,6.41,0.143,802.0,[]
CUST-07330095,LOAN-718A1AE9,termez-01,5621,37.246032,67.319235,75394.8,75394.8,75394.8,1755813.05,1755813.05,92,531.0,295490.85,2918.08,4675.76,24,30.68,40,7,23.42,0.053,594.0,"[""overdraft"", ""business_loan""]"
CUST-27605EE9,LOAN-95BF57A0,gulistan-01,5999,40.559281,68.736053,64127.46,64127.46,64127.46,1037901.36,1037901.36,12,517.0,223927.11,20448.61,2443.09,48,28.55,1,1,-29.36,0.381,470.0,"[""pos_terminal"", ""overdraft""]"
CUST-19C59CD5,LOAN-8D40C138,navoiy-01,5651,40.129423,65.36978,55004.07,55004.07,55004.07,1600149.55,1600149.55,116,849.0,3775549.58,3507.99,147.73,36,14.89,2,0,-6.6,0.542,859.0,"[""business_loan""]"
CUST-AF8D7A1D,LOAN-370BBEBF,tashkent-02,5814,41.238978,69.575237,84466.36,84466.36,84466.36,2984818.79,2984818.79,66,681.0,6202482.65,19701.19,1479.38,60,12.89,16,4,-12.49,0.808,927.0,"[""overdraft""]"
CUST-F9E738A0,LOAN-01123ED0,fergana-01,5621,40.363994,71.767604,60911.81,60911.81,60911.81,1214981.58,1214981.58,54,785.0,1942.37,13107.83,4299.02,36,27.85,25,7,15.1,0.083,303.0,[]
CUST-8CB71CB6,LOAN-85BE4639,navoiy-01,5912,40.090987,65.364713,78355.33,78355.33,78355.33,1433890.26,1433890.26,27,791.0,1617984.16,9296.65,2095.57,18,26.43,18,4,10.85,0.334,915.0,"[""pos_terminal""]"
CUST-73BFE028,LOAN-470A5299,tashkent-01,5940,41.231619,69.188922,59120.8,59120.8,59120.8,1551853.59,1551853.59,10,535.0,1200807.52,21000.29,4038.92,36,30.32,19,2,23.45,0.778,319.0,"[""overdraft""]"
CUST-50A755A2,LOAN-CA9F0B35,gulistan-01,5814,40.48635,68.750801,72186.33,72186.33,72186.33,2011995.97,2011995.97,100,726.0,842835.38,25668.69,2013.86,84,32.96,5,0,-11.2,0.656,797.0,"[""pos_terminal""]"
CUST-B47A6C9F,LOAN-619DAA66,namangan-01,7372,40.987791,71.638084,5225.15,5225.15,5225.15,25986.41,25986.41,64,559.0,3395.7,538.39,669.75,24,27.94,26,9,21.33,0.588,914.0,[]
CUST-2B709AC1,LOAN-F7581374,andijan-01,5734,40.761708,72.436187,64688.3,64688.3,64688.3,1128193.01,1128193.01,109,627.0,704864.29,6898.41,973.1,36,27.25,5,8,2.3,0.058,465.0,"[""deposit""]"
CUST-F4E26A2F,LOAN-F0E37FA8,tashkent-02,5047,41.152795,69.385942,88955.18,88955.18,88955.18,1733873.75,1733873.75,92,704.0,2829397.3,21765.64,4406.03,36,24.5,40,2,-20.8,0.445,960.0,"[""pos_terminal"", ""overdraft""]"
CUST-7229BE2C,LOAN-F78008DC,namangan-01,5940,41.041435,71.648241,65208.67,65208.67,65208.67,857151.8,857151.8,97,620.0,651217.65,5073.05,906.19,36,25.59,47,4,19.74,0.881,804.0,"[""deposit""]"
CUST-352554EA,LOAN-DF9AF173,navoiy-01,5411,40.092201,65.442848,81903.72,81903.72,81903.72,2297388.83,2297388.83,48,579.0,1766877.27,7102.75,4677.23,84,35.38,33,1,-15.99,0.62,989.0,[]
CUST-C26C3D51,LOAN-451FD6A0,navoiy-01,5912,40.108179,65.427994,99101.67,99101.67,99101.67,3198041.44,3198041.44,44,307.0,2098797.3,-4037.46,1442.71,120,13.12,19,3,15.62,0.743,440.0,"[""pos_terminal"", ""business_loan""]"
CUST-24E59459,LOAN-A55D3E89,tashkent-02,5511,41.215198,69.469671,16046.94,16046.94,16046.94,495787.81,495787.81,53,833.0,120366.4,-123.98,4858.18,24,25.05,38,6,2.21,0.487,390.0,"[""deposit""]"
CUST-E0D697E1,LOAN-810C5D2D,andijan-01,5511,40.800877,72.364811,69066.62,69066.62,69066.62,1651714.34,1651714.34,0,321.0,2448681.93,16998.38,484.17,48,17.94,51,6,0.89,0.357,763.0,"[""overdraft""]"
CUST-E67FA3D1,LOAN-A8C34A5D,tashkent-02,7011,41.125302,69.4184,89775.66,89775.66,89775.66,2622225.74,2622225.74,88,366.0,4794468.34,8471.35,2741.97,36,29.41,12,2,2.1,0.323,660.0,[]
CUST-5551AEEC,LOAN-75483CE2,navoiy-01,5047,40.121193,65.457395,3360.25,3360.25,3360.25,35876.39,35876.39,107,323.0,87898.99,-45.17,177.91,60,29.97,12,3,28.53,0.727,870.0,[]
CUST-BE916E19,LOAN-2A9F9E8E,fergana-01,5712,40.418684,71.796406,17778.83,17778.83,17778.83,68402.85,68402.85,2,644.0,38749.95,6553.15,1282.96,84,18.37,29,5,5.08,0.442,600.0,"[""pos_terminal"", ""business_loan""]"
CUST-514F5B7F,LOAN-FDD8459D,bukhara-01,7372,39.812933,64.418582,25340.31,25340.31,25340.31,505387.56,505387.56,107,466.0,205856.78,2104.92,4276.78,84,30.2,25,5,-27.35,0.324,301.0,"[""pos_terminal""]"
CUST-E2B06540,LOAN-D43CF918,andijan-01,5912,40.819646,72.324251,88087.98,88087.98,88087.98,1456059.07,1456059.07,78,792.0,2574579.78,3884.48,935.03,24,27.46,14,7,27.35,0.607,640.0,"[""deposit""]"
CUST-E8B3EE11,LOAN-DD28B0E1,samarkand-01,5651,39.701061,67.055053,97734.57,97734.57,97734.57,3136942.65,3136942.65,66,626.0,2534495.41,18085.83,4457.63,120,34.72,19,4,-13.1,0.899,766.0,"[""pos_terminal"", ""business_loan""]"
CUST-7F7B8803,LOAN-69130BD4,termez-01,5940,37.258493,67.351288,91393.95,91393.95,91393.95,2654122.09,2654122.09,84,730.0,3374490.09,29595.24,2949.04,12,31.57,30,7,-1.79,0.416,519.0,[]
CUST-80C380CF,LOAN-050AE6E7,namangan-01,5651,41.009088,71.691488,47663.41,47663.41,47663.41,743602.27,743602.27,2,380.0,1317150.81,16333.29,3632.9,60,30.53,55,2,19.39,0.189,651.0,"[""overdraft"", ""deposit""]"
CUST-56173955,LOAN-2D3BA850,namangan-01,5940,41.037736,71.628011,66931.75,66931.75,66931.75,239298.0,239298.0,116,526.0,250999.59,5842.4,1797.07,24,15.37,17,2,-24.92,0.596,722.0,"[""deposit""]"
CUST-99882BE6,LOAN-DF578469,jizzakh-01,5411,40.153116,67.912573,10843.58,10843.58,10843.58,130891.49,130891.49,104,643.0,121521.6,3079.27,4924.5,24,35.68,9,9,-16.05,0.391,803.0,"[""deposit"", ""business_loan""]"
CUST-AB501586,LOAN-1F13E650,gulistan-01,7011,40.500788,68.760728,97918.45,97918.45,97918.45,1458447.7,1458447.7,87,403.0,1602879.44,18156.82,4132.88,36,31.11,13,2,22.61,0.551,465.0,[]
CUST-E693E432,LOAN-F4A7FFFB,samarkand-01,5411,39.619335,66.965672,94432.39,94432.39,94432.39,2389382.89,2389382.89,39,510.0,2729573.41,20575.76,4558.71,60,32.22,35,8,-22.97,0.897,488.0,"[""pos_terminal""]"
CUST-D47083EF,LOAN-4AB5DE63,nukus-01,5651,42.50659,59.629946,59833.4,59833.4,59833.4,1963023.13,1963023.13,15,715.0,3703.47,8855.76,729.17,84,30.04,56,2,1.0,0.439,781.0,"[""deposit"", ""business_loan""]"
CUST-FB5B3552,LOAN-8BAA30AC,bukhara-01,7011,39.737175,64.448762,14741.21,14741.21,14741.21,151708.68,151708.68,36,675.0,71533.74,438.73,1334.04,18,32.51,54,1,-18.85,0.307,548.0,[]
CUST-D4B8FE46,LOAN-A093B879,tashkent-01,7372,41.242754,69.383993,94770.32,94770.32,94770.32,2742185.31,2742185.31,59,796.0,4177232.56,30250.21,4204.97,84,26.61,16,3,-8.76,0.884,825.0,"[""overdraft"", ""business_loan""]"
CUST-34835561,LOAN-F5DDE38C,bukhara-01,5511,39.792413,64.404266,89631.38,89631.38,89631.38,2423905.41,2423905.41,118,607.0,105715.09,17464.88,3347.57,84,12.31,18,0,17.43,0.617,487.0,"[""business_loan""]"
CUST-21564061,LOAN-00078307,tashkent-01,7011,41.257942,69.36327,99072.8,99072.8,99072.8,1451818.93,1451818.93,48,414.0,1003357.98,12962.08,1924.23,60,23.12,37,7,27.54,0.31,828.0,"[""overdraft""]"
