customer_id,journey_id,product_id,channel,region_id,monthly_budget,industry_mcc,target_segment,historical_cac,competition_intensity,arpu_monthly,gross_margin_pct,monthly_churn_rate,discount_rate_annual,cac,touchpoints,conversion_value,promo_type,promo_value,customer_recency_days,customer_frequency_30d,customer_monetary_30d,historical_response_rate,current_price,current_units_sold,unit_cost,elasticity_estimate
CUST-B2206E1C,JOUR-80210E3F,PROD-A183ACCB,email,tashkent-01,15603.99,7011,consumer,153.81,0.099,299.19,0.339,0.039,0.125,218.38,"[""referral"", ""organic""]",1863.33,free_trial,146.47,322,7,2196.28,0.364,20.6,4333.0,7.61,-2.677
CUST-3003B98F,JOUR-5C0A4D9B,PROD-DBF6E642,organic,samarkand-01,66445.56,5621,enterprise,19.16,0.487,222.8,0.563,0.0965,0.052,151.78,"[""direct"", ""paid_search""]",2171.5,free_trial,10.42,212,0,1858.23,0.044,175.97,2544.0,74.97,-2.086
CUST-FA29F5DE,JOUR-ACC89CD5,PROD-62D40BBD,referral,jizzakh-01,4590.09,7011,consumer,141.47,0.724,462.92,0.702,0.0567,0.122,141.6,"[""paid_search"", ""direct"", ""paid_search"", ""direct""]",1942.02,free_trial,177.85,279,2,605.07,0.112,328.43,3571.0,119.66,-1.866
CUST-82BB9FBB,JOUR-05893F64,PROD-CF1CC2CC,social,termez-01,96862.42,5940,smb,103.55,0.162,483.23,0.821,0.0161,0.055,299.69,"[""display""]",804.24,bundle,27.06,52,5,1211.88,0.261,210.79,3502.0,69.16,-1.364
CUST-C9E58207,JOUR-BF7E3D48,PROD-23EC6A71,email,namangan-01,92035.57,5999,consumer,101.92,0.959,344.33,0.295,0.0212,0.056,299.25,"[""social""]",1436.18,discount,110.61,274,11,575.88,0.339,407.07,4461.0,155.97,-1.578
CUST-9B0F793B,JOUR-4D96AB3C,PROD-13BBC980,social,termez-01,31883.3,5912,enterprise,123.75,0.47,203.13,0.831,0.0702,0.099,25.82,"[""video"", ""display""]",2248.59,free_trial,188.86,165,12,2095.91,0.071,38.16,558.0,14.07,-2.112
CUST-116EC97A,JOUR-4AD13E43,PROD-A657666D,referral,fergana-01,91228.99,5047,smb,15.14,0.448,475.58,0.327,0.0238,0.146,269.99,"[""referral"", ""paid_search""]",466.38,bundle,190.95,329,10,413.4,0.138,321.53,266.0,132.35,-2.093
CUST-A3F9BFF5,JOUR-E5F85C9A,PROD-2E7CE0D9,email,samarkand-01,48111.73,5814,consumer,25.46,0.886,181.04,0.795,0.1008,0.066,11.64,"[""direct"", ""video"", ""social"", ""social"", ""paid_search""]",298.37,free_trial,151.16,108,9,2266.25,0.33,499.27,3580.0,313.68,-1.028
CUST-B94AE0DF,JOUR-FC5E7531,PROD-1A5DD3F4,organic,jizzakh-01,86021.15,5812,smb,35.32,0.86,274.17,0.661,0.0236,0.08,184.26,"[""display"", ""display"", ""display"", ""organic"", ""video""]",3980.05,free_trial,129.3,85,9,1019.77,0.083,97.66,4116.0,36.56,-2.525
CUST-AF04472D,JOUR-057BF911,PROD-572EE94A,email,tashkent-01,68987.84,5621,enterprise,30.33,0.917,471.37,0.409,0.0476,0.118,247.89,"[""email"", ""referral"", ""video"", ""referral""]",1038.92,cashback,103.71,230,8,1426.24,0.043,482.56,109.0,203.73,-2.574
CUST-BEFDDF56,JOUR-8ECE8717,PROD-3C514667,email,tashkent-02,9744.67,5999,smb,89.84,0.67,312.04,0.83,0.069,0.139,103.28,"[""direct"", ""video"", ""direct"", ""display""]",1550.92,bundle,36.01,315,12,2421.08,0.036,385.26,2728.0,160.09,-2.954
CUST-21FD4B1B,JOUR-25CD1417,PROD-625B311C,display,bukhara-01,71478.93,5999,enterprise,120.04,0.662,212.47,0.122,0.1197,0.1,213.55,"[""paid_search"", ""social"", ""referral""]",546.14,free_trial,100.49,42,10,1595.2,0.361,164.91,2025.0,56.33,-2.735
CUST-ABB8055C,JOUR-C96CDE5E,PROD-89F1E14E,social,nukus-01,64166.28,5912,consumer,26.76,0.23,35.41,0.688,0.0104,0.1,185.5,"[""video"", ""direct"", ""social"", ""direct""]",963.62,cashback,70.11,334,1,1158.51,0.331,214.72,4561.0,94.62,-0.754
CUST-A74FAF2B,JOUR-2B55AA4F,PROD-A493B875,organic,namangan-01,80688.59,5812,enterprise,148.98,0.742,399.36,0.605,0.0778,0.081,143.19,"[""referral"", ""social"", ""social"", ""social"", ""display""]",4190.8,bundle,182.08,209,14,1149.35,0.198,57.84,3504.0,36.64,-1.587
CUST-28A95DD9,JOUR-BCCA0829,PROD-DB2AD8C6,referral,namangan-01,76691.79,5712,consumer,169.73,0.622,61.56,0.168,0.0622,0.088,256.81,"[""email"", ""paid_search"", ""email"", ""paid_search"", ""organic""]",4623.96,bundle,7.69,254,7,1568.57,0.365,343.0,4906.0,115.82,-0.644
CUST-7DED6273,JOUR-13875419,PROD-8C109433,social,andijan-01,73374.11,7011,smb,19.33,0.343,63.27,0.314,0.057,0.064,208.18,"[""email""]",2089.94,cashback,122.67,311,2,493.09,0.056,282.78,1792.0,125.38,-2.422
CUST-D2226AE3,JOUR-047C8268,PROD-36A67438,display,gulistan-01,64745.72,5651,smb,33.66,0.967,129.11,0.436,0.0324,0.062,240.67,"[""direct"", ""paid_search"", ""referral"", ""email""]",1102.82,discount,168.43,149,4,832.63,0.034,94.59,749.0,41.77,-2.681
CUST-D45AE8BF,JOUR-19E606F0,PROD-A39E29D9,organic,bukhara-01,85894.59,5734,smb,73.86,0.486,322.68,0.282,0.0059,0.124,32.09,"[""social""]",3490.37,discount,13.89,322,12,1670.65,0.206,265.28,3742.0,144.9,-1.724
CUST-9905B1E2,JOUR-79DAD4FF,PROD-E9C8C6A3,referral,namangan-01,78017.71,5734,consumer,131.41,0.723,448.77,0.8,0.0979,0.098,70.12,"[""direct"", ""email"", ""email""]",1059.67,bundle,117.48,331,8,609.64,0.315,478.53,3767.0,215.46,-0.965
CUST-C5DD9077,JOUR-4F858935,PROD-A1118763,referral,tashkent-01,73714.39,5651,enterprise,17.09,0.666,23.99,0.216,0.0917,0.128,183.97,"[""video"", ""social""]",3421.1,bundle,110.73,268,13,1839.82,0.048,484.19,2132.0,151.68,-1.648
CUST-4D07A179,JOUR-7EFE6B19,PROD-6AB924A3,paid_search,navoiy-01,12698.48,5651,enterprise,69.46,0.011,345.44,0.519,0.0178,0.115,249.14,"[""social"", ""direct"", ""direct"", ""social""]",3444.63,bundle,15.91,14,0,771.85,0.152,398.16,993.0,153.01,-0.828
CUST-3E6CAC2A,JOUR-714184EC,PROD-3D0E6FE0,email,gulistan-01,97229.08,5511,smb,198.17,0.457,270.36,0.511,0.0679,0.05,233.63,"[""social"", ""referral"", ""email"", ""email""]",4009.26,discount,142.37,211,7,1910.32,0.073,75.5,436.0,21.66,-0.726
CUST-26F555A3,JOUR-BF93C7F3,PROD-5E25E26B,display,namangan-01,87662.12,5651,smb,104.04,0.607,318.14,0.501,0.0437,0.1,145.78,"[""display"", ""direct"", ""organic""]",1308.96,cashback,86.05,104,4,370.69,0.293,184.89,3221.0,45.09,-0.806
CUST-1754E252,JOUR-2289B824,PROD-2DE56BCE,social,gulistan-01,53781.32,5999,enterprise,34.66,1.0,351.24,0.204,0.0174,0.105,247.99,"[""display"", ""referral""]",1637.23,free_trial,91.51,34,11,1506.72,0.121,306.62,1033.0,86.42,-0.754
CUST-F2CDAAB8,JOUR-81AABD62,PROD-699E65AB,display,tashkent-01,90050.16,5411,enterprise,122.32,0.154,336.34,0.468,0.0578,0.064,267.07,"[""organic"", ""referral"", ""display"", ""organic""]",1296.72,discount,15.41,35,1,2250.4,0.227,91.65,420.0,22.85,-2.732
CUST-A509CE4C,JOUR-B8BE9AC9,PROD-FD556D0A,referral,tashkent-01,54041.22,5734,consumer,71.29,0.682,418.66,0.791,0.0055,0.146,181.91,"[""display"", ""email"", ""email""]",3214.44,free_trial,81.62,328,1,946.2,0.023,437.61,3203.0,107.62,-0.577
CUST-F500ACCC,JOUR-DD93D844,PROD-E185BC87,paid_search,andijan-01,55251.76,5411,consumer,177.94,0.437,72.34,0.257,0.059,0.13,53.39,"[""social"", ""email"", ""social"", ""social""]",4881.32,bundle,24.73,140,6,2290.8,0.183,346.5,3139.0,93.83,-1.206
CUST-7E5D6D1A,JOUR-781F96D0,PROD-15989B5F,display,andijan-01,84322.75,7011,smb,190.12,0.471,127.23,0.156,0.0213,0.14,185.69,"[""social"", ""social"", ""video""]",2128.77,bundle,144.99,37,13,991.09,0.051,140.66,2676.0,54.46,-1.014
CUST-51D12EEF,JOUR-A9A5A2DE,PROD-3AAA3860,referral,tashkent-02,39002.11,5621,enterprise,47.05,0.158,425.39,0.812,0.0456,0.11,100.99,"[""referral"", ""email"", ""display"", ""social"", ""email""]",1716.51,cashback,157.41,270,13,2318.03,0.362,438.55,3793.0,119.04,-1.613
CUST-18BBAA15,JOUR-A39D93A1,PROD-4977CBA1,social,andijan-01,72091.74,7011,enterprise,183.77,0.53,54.16,0.792,0.0483,0.133,113.77,"[""paid_search"", ""direct"", ""video"", ""email"", ""display""]",2921.33,free_trial,36.98,231,5,2601.34,0.267,346.46,1818.0,153.71,-1.138
CUST-8A67AB58,JOUR-9015D074,PROD-434383F6,email,tashkent-02,80429.77,5999,smb,155.16,0.046,490.66,0.518,0.0133,0.068,269.15,"[""social"", ""organic"", ""video"", ""referral""]",1800.15,free_trial,27.21,147,0,143.69,0.23,411.39,2611.0,134.96,-1.125
CUST-1E23D5EB,JOUR-0E9E2769,PROD-859A6CFE,social,fergana-01,89973.44,7011,smb,31.12,0.414,238.25,0.765,0.0761,0.135,295.74,"[""display"", ""paid_search"", ""direct"", ""referral"", ""referral""]",603.58,cashback,194.06,192,3,793.21,0.145,322.43,4772.0,199.51,-2.731
CUST-4A93516D,JOUR-A76073B9,PROD-AE3DCD7C,social,fergana-01,62822.27,5999,enterprise,165.24,0.406,189.65,0.831,0.0638,0.142,215.83,"[""referral"", ""referral""]",2500.46,cashback,92.69,204,13,2901.03,0.03,480.1,1383.0,123.78,-2.153
CUST-BF76E209,JOUR-92770F5D,PROD-DE3251BA,social,samarkand-01,29202.66,5940,consumer,35.56,0.174,232.95,0.23,0.0809,0.052,100.91,"[""display"", ""video"", ""email"", ""video""]",2950.79,bundle,148.89,339,9,280.77,0.166,430.45,672.0,240.1,-1.24
CUST-EFA912A8,JOUR-5B43AEF2,PROD-63CB7D96,organic,bukhara-01,78322.39,5814,consumer,1.94,0.998,156.9,0.264,0.0998,0.114,91.17,"[""display"", ""organic"", ""display"", ""paid_search""]",2190.47,discount,49.51,151,10,389.72,0.098,473.46,1949.0,111.98,-1.303
CUST-47B95173,JOUR-223F23C6,PROD-F6DBE2E7,referral,andijan-01,9689.21,5651,smb,155.58,0.712,416.35,0.501,0.0423,0.059,22.23,"[""email"", ""paid_search"", ""referral"", ""video""]",3835.35,bundle,36.58,12,2,45.87,0.21,463.79,2543.0,317.45,-1.423
CUST-64C19DE4,JOUR-80D6155C,PROD-7A1C80DB,display,andijan-01,65122.2,5814,consumer,69.23,0.956,315.72,0.628,0.0632,0.115,27.32,"[""paid_search""]",3405.03,discount,65.23,13,13,798.08,0.06,311.59,4035.0,173.19,-1.49
CUST-64805E47,JOUR-AE6EF3B2,PROD-1D6F326D,email,navoiy-01,70909.04,5912,enterprise,184.33,0.742,158.26,0.709,0.0943,0.14,31.66,"[""paid_search"", ""paid_search""]",2324.8,discount,150.6,255,9,1768.84,0.232,426.62,2461.0,269.32,-0.97
CUST-BE5633DD,JOUR-2F202B39,PROD-3177475B,referral,nukus-01,87624.66,7372,enterprise,88.58,0.494,394.35,0.469,0.0457,0.068,206.16,"[""direct""]",4749.39,bundle,108.12,24,11,766.38,0.334,187.32,3310.0,46.09,-1.375
CUST-7BC8110A,JOUR-54A18A62,PROD-6435EA7C,social,jizzakh-01,39819.06,5511,enterprise,122.09,0.613,360.14,0.118,0.0689,0.099,65.23,"[""social"", ""email"", ""organic"", ""referral""]",2955.37,free_trial,167.83,344,5,2906.07,0.178,54.13,3017.0,27.32,-2.685
CUST-7EB21105,JOUR-FF8E52E9,PROD-74CA5237,organic,gulistan-01,75564.17,5511,consumer,149.17,0.168,301.83,0.154,0.0695,0.06,33.72,"[""social"", ""referral""]",1832.04,cashback,7.03,17,6,1382.3,0.039,245.85,2288.0,50.04,-2.299
CUST-196CAD60,JOUR-D1461191,PROD-518E750E,display,namangan-01,56681.02,5999,enterprise,168.88,0.153,232.9,0.728,0.0347,0.115,297.25,"[""social"", ""video"", ""social"", ""referral"", ""display""]",1906.35,discount,112.2,237,0,1836.67,0.241,68.19,4002.0,26.29,-0.596
CUST-8F18092C,JOUR-EDBE5BBB,PROD-EB9E9552,display,bukhara-01,63018.75,7372,consumer,35.49,0.486,426.88,0.522,0.0663,0.062,217.07,"[""organic"", ""email"", ""organic"", ""organic"", ""paid_search""]",157.99,cashback,88.27,295,6,687.15,0.375,107.03,638.0,73.98,-2.524
CUST-385F2B94,JOUR-720100EF,PROD-00C6C205,social,nukus-01,68655.18,5651,enterprise,40.82,0.203,119.59,0.14,0.0329,0.147,184.7,"[""referral""]",3374.39,bundle,36.69,52,11,1891.74,0.377,295.51,3777.0,113.19,-1.516
CUST-40D023BA,JOUR-19DBDE33,PROD-DC68DB05,organic,andijan-01,16125.08,5734,enterprise,177.57,0.77,455.09,0.621,0.0221,0.082,168.72,"[""direct"", ""referral"", ""email"", ""organic"", ""paid_search""]",3738.11,free_trial,74.71,31,0,816.64,0.164,131.56,3149.0,64.16,-2.311
CUST-1FE9A9EF,JOUR-B06E01C8,PROD-BA831B1F,social,nukus-01,74117.13,5651,consumer,58.39,0.297,306.32,0.573,0.0967,0.068,287.63,"[""organic"", ""direct"", ""video"", ""referral""]",1153.94,discount,100.66,362,13,2819.85,0.183,12.26,4730.0,5.62,-1.483
CUST-99744358,JOUR-42EB5F45,PROD-CD53287A,organic,jizzakh-01,9968.8,5511,enterprise,127.45,0.087,473.52,0.419,0.1041,0.145,188.44,"[""display"", ""email"", ""display"", ""social"", ""social""]",3853.25,bundle,80.15,121,7,2462.62,0.13,150.18,1484.0,53.48,-2.439
CUST-B8AF7693,JOUR-48D19A29,PROD-7ED41112,display,nukus-01,97424.72,7372,enterprise,14.18,0.585,469.03,0.744,0.0973,0.114,20.48,"[""social"", ""direct""]",3403.86,cashback,182.17,93,11,35.67,0.365,281.55,897.0,64.5,-2.16
CUST-6F6C3813,JOUR-2AC9E51B,PROD-20DB48EF,referral,andijan-01,14659.55,5814,enterprise,133.55,0.555,60.12,0.32,0.0761,0.099,180.93,"[""direct"", ""social"", ""paid_search"", ""organic""]",319.9,cashback,77.21,203,7,1234.53,0.1,247.23,1487.0,157.07,-2.181
CUST-4994D919,JOUR-F8713F23,PROD-B9CAF7D2,email,jizzakh-01,98628.92,7372,consumer,37.24,0.261,180.55,0.668,0.0136,0.125,134.89,"[""video"", ""social"", ""email""]",1365.14,free_trial,175.57,93,10,1244.67,0.231,160.63,1249.0,85.62,-2.704
CUST-2FC44AA2,JOUR-7C865E85,PROD-D66C9806,referral,namangan-01,25439.63,5734,enterprise,159.56,0.129,334.53,0.348,0.066,0.137,299.75,"[""video"", ""video""]",4999.75,bundle,118.88,195,11,1634.65,0.206,359.91,4316.0,247.81,-2.564
CUST-04528BA9,JOUR-FBDE600E,PROD-2C43F338,email,samarkand-01,41055.26,5651,enterprise,148.39,0.629,81.89,0.518,0.1144,0.131,150.74,"[""social"", ""display"", ""paid_search""]",89.38,bundle,164.37,114,8,2411.91,0.053,132.73,3229.0,67.57,-1.731
CUST-619EE4CC,JOUR-AD57B4CE,PROD-4521B9C3,organic,tashkent-02,57265.21,5621,enterprise,117.6,0.74,282.53,0.847,0.1092,0.086,237.08,"[""referral"", ""video""]",4605.26,discount,120.28,224,8,2610.03,0.211,360.16,2563.0,91.12,-2.154
CUST-FB650768,JOUR-0401124B,PROD-9EA1074C,paid_search,samarkand-01,48210.49,5511,consumer,30.1,0.189,183.86,0.56,0.0978,0.09,247.33,"[""organic""]",4095.67,discount,156.93,33,3,1735.48,0.234,105.85,3746.0,44.62,-1.447
CUST-17DFA0DB,JOUR-38E3B822,PROD-6786544D,paid_search,samarkand-01,70830.48,5814,enterprise,53.04,0.746,499.72,0.522,0.0849,0.103,25.04,"[""organic"", ""referral""]",3651.39,bundle,47.28,192,4,2091.43,0.125,40.97,355.0,13.62,-2.15
CUST-40EBB5F8,JOUR-09C7EA39,PROD-0D72E887,paid_search,fergana-01,67806.47,5734,consumer,8.44,0.656,116.19,0.528,0.0631,0.109,289.43,"[""paid_search"", ""paid_search"", ""display"", ""paid_search"", ""video""]",2805.08,cashback,23.4,205,11,855.51,0.086,183.97,1924.0,122.94,-1.166
CUST-B3355E45,JOUR-5612CBEA,PROD-A499AACC,referral,tashkent-01,37004.42,5621,enterprise,63.01,0.775,73.11,0.622,0.0555,0.08,160.68,"[""email""]",1306.53,bundle,124.78,180,3,260.26,0.19,430.57,1768.0,131.81,-1.931
CUST-1FDB6B15,JOUR-75AB2E12,PROD-3069686C,display,jizzakh-01,76803.14,5047,consumer,76.13,0.064,238.66,0.702,0.073,0.064,250.57,"[""referral"", ""video"", ""organic"", ""referral"", ""direct""]",859.63,discount,55.41,100,9,20.31,0.387,370.8,4609.0,156.61,-2.536
CUST-78BC27FD,JOUR-735D8745,PROD-3FFE56AC,display,nukus-01,49125.52,5940,smb,93.05,0.966,137.07,0.696,0.0594,0.094,195.88,"[""organic"", ""direct"", ""social"", ""email""]",333.09,bundle,95.96,244,11,68.73,0.384,353.42,1662.0,237.67,-1.762
CUST-803A6D29,JOUR-3261561B,PROD-4F1044BE,social,bukhara-01,62050.99,5621,smb,199.35,0.66,408.28,0.673,0.0525,0.132,140.77,"[""email"", ""email"", ""video""]",2829.55,cashback,52.06,124,8,2185.13,0.168,43.19,1538.0,10.51,-2.206
CUST-D8050297,JOUR-AAC6D812,PROD-E80ED6B2,email,andijan-01,70683.09,5411,enterprise,145.06,0.259,28.34,0.354,0.0738,0.078,89.43,"[""social""]",4408.0,discount,129.96,107,7,622.55,0.322,93.53,4704.0,53.53,-1.219
CUST-1CF5CCB1,JOUR-C434BE67,PROD-E49EAF9A,paid_search,tashkent-02,61746.51,5734,smb,78.59,0.877,333.09,0.281,0.1105,0.087,64.52,"[""display"", ""video"", ""display""]",804.71,discount,146.44,68,4,2124.13,0.315,330.22,4143.0,171.98,-2.549
CUST-B0AD58FC,JOUR-A7190902,PROD-85B90922,email,bukhara-01,8277.47,5912,enterprise,169.14,0.581,215.63,0.402,0.0301,0.077,216.52,"[""referral"", ""video"", ""referral"", ""paid_search"", ""direct""]",1237.24,cashback,103.27,167,1,276.09,0.378,343.25,3708.0,142.78,-1.681
CUST-50D71C4C,JOUR-0D93FBE0,PROD-3288AD35,referral,fergana-01,75712.28,5411,consumer,73.3,0.161,467.17,0.49,0.0206,0.111,32.5,"[""organic"", ""video""]",787.54,discount,76.19,171,2,2435.92,0.271,208.47,326.0,52.23,-1.492
CUST-C98D1A49,JOUR-0A70BAB3,PROD-56F8DD93,paid_search,navoiy-01,47798.25,5621,consumer,72.49,0.853,458.56,0.709,0.0231,0.145,80.58,"[""email"", ""email"", ""paid_search"", ""email""]",3133.43,bundle,124.1,158,11,1876.37,0.132,458.63,1277.0,283.76,-0.576
CUST-57AA0111,JOUR-43390FB6,PROD-C219E951,organic,nukus-01,13553.35,5814,consumer,12.74,0.722,404.32,0.493,0.0854,0.068,162.37,"[""email"", ""direct"", ""display""]",3824.48,discount,169.7,119,2,1137.37,0.394,485.91,1029.0,103.82,-0.749
CUST-CD488CA6,JOUR-C32A65BC,PROD-81A0B259,email,andijan-01,19488.51,7011,consumer,147.04,0.28,226.21,0.376,0.1051,0.128,73.73,"[""social"", ""video"", ""video""]",4212.85,bundle,63.66,130,5,2468.55,0.151,80.79,4254.0,47.87,-0.811
CUST-640AF474,JOUR-50FC8D84,PROD-B88C3DCA,display,navoiy-01,22671.18,5912,enterprise,40.47,0.544,224.64,0.503,0.0932,0.116,169.44,"[""direct"", ""organic"", ""video"", ""referral""]",1221.46,bundle,31.1,243,13,2084.6,0.071,115.44,4678.0,57.98,-1.714
CUST-6B461C83,JOUR-C2F07705,PROD-4352DE50,display,navoiy-01,88751.74,5511,consumer,47.03,0.399,30.2,0.155,0.0515,0.149,114.73,"[""display"", ""organic""]",3518.08,bundle,116.89,363,4,2503.82,0.203,488.12,3402.0,144.68,-0.693
CUST-0A69C6FD,JOUR-96968950,PROD-0E5C256A,social,andijan-01,60506.89,5912,consumer,69.26,0.007,465.27,0.504,0.07,0.06,88.08,"[""video"", ""paid_search"", ""referral"", ""organic"", ""referral""]",2278.82,discount,90.36,247,5,2129.99,0.386,402.98,4282.0,193.57,-2.051
CUST-DE5C213F,JOUR-3FCB55D5,PROD-0B689EDA,paid_search,namangan-01,6019.21,7011,consumer,164.39,0.478,489.07,0.488,0.0103,0.141,217.6,"[""paid_search""]",4947.98,free_trial,110.87,329,1,148.98,0.266,120.41,2421.0,65.86,-0.891
CUST-EE990A04,JOUR-A1B80B84,PROD-15CB6921,referral,namangan-01,80317.32,5999,enterprise,172.13,0.236,121.18,0.543,0.0584,0.131,80.34,"[""video"", ""organic"", ""organic"", ""display""]",3528.92,free_trial,93.97,192,7,1705.54,0.253,450.09,721.0,177.38,-2.056
CUST-E4EE6B1D,JOUR-C84359B2,PROD-D727880D,social,nukus-01,69881.07,5999,consumer,110.18,0.154,246.96,0.748,0.0907,0.141,67.18,"[""email"", ""social"", ""organic"", ""direct"", ""direct""]",558.1,bundle,123.37,246,2,1630.05,0.146,321.2,3707.0,192.82,-1.782
CUST-7091A56E,JOUR-186086BD,PROD-5321D638,email,jizzakh-01,51708.27,5621,smb,185.12,0.093,297.67,0.526,0.0961,0.125,59.2,"[""social"", ""social""]",1556.28,bundle,190.72,133,9,2465.92,0.299,278.52,4421.0,188.88,-1.211
CUST-61AF26BE,JOUR-3C1C6300,PROD-BA3B5503,referral,bukhara-01,82672.36,5047,enterprise,85.44,0.223,279.1,0.522,0.0754,0.078,68.79,"[""video"", ""organic"", ""social"", ""organic"", ""organic""]",3402.81,discount,47.16,270,0,536.88,0.089,373.56,4334.0,213.44,-1.661
CUST-82ECE4CC,JOUR-5EFAA14C,PROD-1453E3CF,organic,gulistan-01,76928.78,5912,enterprise,120.97,0.76,250.23,0.61,0.1007,0.092,13.65,"[""referral"", ""paid_search"", ""video"", ""referral""]",3506.52,free_trial,52.31,198,5,676.52,0.057,115.47,1066.0,23.22,-1.652
CUST-93D277A4,JOUR-E7AD77C9,PROD-6F49A876,display,navoiy-01,50561.86,5734,consumer,185.85,0.359,311.02,0.828,0.0447,0.061,217.46,"[""direct"", ""organic"", ""email""]",1990.88,discount,199.62,318,10,286.5,0.352,207.03,4803.0,76.81,-0.83
CUST-AF020901,JOUR-CA6A15AD,PROD-1B467A2D,email,andijan-01,73837.87,5812,consumer,104.26,0.139,398.91,0.644,0.0151,0.05,173.98,"[""display"", ""email"", ""referral"", ""video""]",1522.84,discount,195.96,153,7,1354.4,0.217,215.44,2237.0,141.41,-1.658
CUST-3251EEC2,JOUR-8990F994,PROD-CCA72253,email,bukhara-01,2797.75,7011,smb,92.19,0.17,218.8,0.247,0.0644,0.145,23.84,"[""paid_search"", ""paid_search"", ""social"", ""social"", ""organic""]",1315.95,free_trial,94.98,131,9,15.31,0.357,201.69,2496.0,74.43,-2.103
CUST-E5FAB81E,JOUR-298865D3,PROD-9638EA50,social,bukhara-01,50559.0,7011,enterprise,5.79,0.652,55.78,0.425,0.1192,0.133,149.95,"[""referral"", ""organic"", ""email"", ""email""]",1649.9,cashback,99.0,157,4,1857.81,0.033,51.61,2501.0,15.23,-2.235
CUST-7FE4700F,JOUR-D37375CD,PROD-79940A27,display,samarkand-01,37292.75,7011,enterprise,176.11,0.403,152.35,0.201,0.1074,0.058,252.15,"[""display"", ""direct"", ""email"", ""direct""]",482.19,bundle,115.26,193,14,455.05,0.288,210.54,1163.0,57.27,-2.732
CUST-70E4AE79,JOUR-79D923D0,PROD-313A3295,organic,bukhara-01,23486.8,5940,smb,37.8,0.622,77.34,0.125,0.1058,0.095,149.01,"[""social"", ""organic"", ""direct"", ""direct""]",1854.81,free_trial,113.5,34,11,453.63,0.068,78.91,2481.0,47.4,-2.307
CUST-9F039413,JOUR-A8AF8E36,PROD-FEE27112,organic,nukus-01,46342.72,7372,enterprise,91.41,0.052,309.91,0.714,0.0747,0.079,299.96,"[""social"", ""direct"", ""organic"", ""display""]",856.21,discount,146.55,129,2,296.99,0.076,314.56,2918.0,101.22,-1.835
CUST-4C7C0601,JOUR-2AD07B20,PROD-8A21F3F9,social,tashkent-01,39546.27,5812,smb,158.81,0.728,264.35,0.367,0.1147,0.08,39.69,"[""video"", ""paid_search"", ""direct"", ""direct"", ""video""]",1140.89,cashback,107.4,182,13,1371.88,0.099,453.2,4680.0,194.35,-1.248
CUST-53395453,JOUR-05FA187F,PROD-469A5032,email,bukhara-01,18894.22,5734,consumer,102.53,0.963,91.91,0.3,0.0693,0.139,188.03,"[""organic"", ""social"", ""referral"", ""social""]",1192.33,bundle,148.33,325,4,646.79,0.035,372.39,4803.0,168.14,-1.667
CUST-F180E175,JOUR-5521083D,PROD-9392D7F1,paid_search,gulistan-01,99981.99,7372,enterprise,156.2,0.787,183.1,0.464,0.0551,0.149,162.65,"[""organic"", ""referral""]",902.63,free_trial,154.78,216,5,106.82,0.395,223.85,1157.0,152.5,-2.939
CUST-6D35B6ED,JOUR-CE5DB625,PROD-BAB761FF,paid_search,gulistan-01,5673.32,5812,smb,167.35,0.722,458.22,0.254,0.0807,0.092,179.86,"[""organic""]",2537.97,discount,72.1,222,9,663.48,0.267,238.98,735.0,125.17,-2.862
CUST-E697186E,JOUR-ABE29277,PROD-D3638F0F,referral,tashkent-01,83844.06,5912,enterprise,171.06,0.199,438.37,0.135,0.0687,0.131,160.27,"[""email"", ""referral""]",3331.55,free_trial,140.04,119,7,2177.42,0.363,306.04,1093.0,208.05,-2.344
CUST-48F67BC9,JOUR-53D995F1,PROD-C80225F7,email,tashkent-02,75531.28,5621,consumer,15.91,0.406,301.63,0.602,0.0853,0.067,173.09,"[""organic""]",4356.7,free_trial,110.77,205,8,16.33,0.075,474.17,1574.0,144.33,-0.583
CUST-D176DF72,JOUR-83E1A0B4,PROD-75074747,social,samarkand-01,7899.67,5812,enterprise,41.31,0.156,28.21,0.265,0.0484,0.127,273.83,"[""direct""]",2642.32,bundle,191.48,326,10,757.04,0.322,476.98,2725.0,300.69,-0.661
CUST-6026D25F,JOUR-179C601D,PROD-E871A054,social,tashkent-01,34441.27,7011,enterprise,181.89,0.762,398.7,0.12,0.1169,0.055,115.67,"[""social"", ""video"", ""display"", ""paid_search""]",310.44,free_trial,110.62,165,8,681.14,0.055,355.26,2288.0,107.62,-2.938
CUST-D2C7D26D,JOUR-503FBEC0,PROD-89771E18,email,andijan-01,61635.52,7372,consumer,52.55,0.742,44.81,0.654,0.1134,0.084,201.4,"[""email""]",1678.51,bundle,157.24,277,2,776.42,0.072,222.57,96.0,75.25,-2.526
CUST-5716EBF0,JOUR-F3DFB17E,PROD-0D5E5410,social,tashkent-01,15925.94,5047,smb,141.33,0.123,459.41,0.811,0.0973,0.107,74.38,"[""display""]",2675.2,bundle,27.09,209,1,661.55,0.352,114.31,293.0,78.78,-1.72
CUST-A81513F2,JOUR-545166F7,PROD-16B19A2E,paid_search,samarkand-01,74431.9,5712,enterprise,105.81,0.745,299.58,0.187,0.009,0.056,113.02,"[""direct""]",3598.19,discount,130.63,295,8,1059.09,0.088,89.14,3662.0,39.89,-1.501
