customer_id,transaction_id,merchant_id,applicant_id,application_id,mcc_code,amount,txn_count_last_24h,txn_count_last_7d,avg_amount_last_30d,distinct_merchants_last_24h,is_foreign,is_cnp,hour_of_day,months_active,chargeback_rate_30d,refund_rate_30d,avg_ticket_size,txn_velocity_per_day,pct_cnp_transactions,pct_foreign_cards,prior_complaints_count,cash_deposits_last_7d,cash_amount_last_7d,structuring_threshold,near_threshold_deposits_30d,rapid_in_out_count_30d,distinct_counterparties_30d,cross_border_count_30d,high_risk_jurisdiction_count,credit_file_age_months,credit_inquiries_last_6m,address_changes_last_24m,ssn_age_norm,phone_tenure_months,email_tenure_months,distinct_names_at_address,employer_verifiable,applications_last_24h,applications_last_30d,device_seen_count_30d,ip_seen_count_30d,declared_income,bureau_income_estimate,document_quality_score,velocity_score,geolocation_mismatch
CUST-F5F228A6,TXN-E67FBB5F,MER-2744E23C,APP-CC06475B,APPL-514D57E2,5511,289.7,18,80,292.94,10,False,False,19,16,0.0042,0.0271,995.36,40.11,0.495,0.349,1,12,91938.0,10000.0,0,7,6,4,1,29,3,3,0.695,101,47,5,True,4,9,2,6,8552.92,7369.66,0.846,0.362,False
CUST-54E64A15,TXN-F7A14991,MER-68A8FBE7,APP-7D9E77EC,APPL-5F4B0CD2,5621,639.19,0,46,449.53,8,False,False,1,69,0.0459,0.1227,605.05,49.79,0.707,0.287,0,17,26987.03,10000.0,11,3,19,5,0,104,4,5,0.933,18,51,4,True,0,4,5,3,11686.43,14219.18,0.946,0.514,False
CUST-37F83D32,TXN-A9FC72BB,MER-B0B358FC,APP-EE03F1A3,APPL-5FFFE8BD,7011,2849.71,8,76,158.7,13,False,False,3,57,0.031,0.0527,140.03,101.0,0.688,0.315,4,17,158445.58,10000.0,5,10,3,10,1,51,0,1,0.937,80,70,3,True,1,1,7,6,3559.17,3745.67,0.815,0.164,False
CUST-27B3FA64,TXN-E69C1237,MER-9CD142A4,APP-0D153096,APPL-15B85CFA,5712,2071.22,14,84,154.02,13,False,False,9,89,0.0316,0.0565,1440.03,38.41,0.707,0.051,2,2,5842.06,10000.0,9,12,25,2,1,92,7,2,0.947,5,55,5,False,0,1,4,2,10378.63,9753.93,0.776,0.411,False
CUST-6661C7B3,TXN-0864DD72,MER-68A1BCDC,APP-0A75667D,APPL-4E6B78CC,5712,2478.09,14,32,360.65,1,False,False,6,19,0.0265,0.0553,1069.74,16.21,0.859,0.335,2,14,21005.21,10000.0,8,24,32,12,2,71,0,2,0.495,78,95,3,False,1,14,1,5,14099.11,7398.91,0.785,0.026,False
CUST-96C7FD69,TXN-3A512282,MER-CDC82B18,APP-80BD7A05,APPL-6B733357,5999,1144.16,17,3,344.25,7,False,True,17,39,0.0701,0.0601,290.47,122.09,0.29,0.089,0,9,84819.51,10000.0,9,11,26,13,4,127,11,3,0.921,64,9,2,True,2,6,6,5,7004.26,10182.98,0.942,0.092,False
CUST-A381E9FD,TXN-EF88021E,MER-CB936EC6,APP-E10A0761,APPL-DA91BFF9,5047,220.35,23,54,279.93,10,False,True,7,35,0.0202,0.0439,227.22,28.13,0.089,0.17,0,1,1360.44,10000.0,5,23,15,7,3,165,10,2,0.733,56,22,2,True,3,6,1,5,12921.08,14625.7,0.685,0.215,False
CUST-4104A69A,TXN-35F07F03,MER-92E158B0,APP-FD08C8B1,APPL-E4CE9B16,5712,1083.24,10,36,230.46,3,False,False,16,46,0.0092,0.0176,152.27,86.32,0.713,0.028,0,16,81598.4,10000.0,4,6,27,6,4,110,10,2,0.489,109,76,5,True,4,0,5,4,7146.46,6002.37,0.713,0.066,False
CUST-368F090E,TXN-FDCAC376,MER-5AC5E38F,APP-6BD866D1,APPL-B92AC38D,5812,1827.96,15,25,95.03,1,False,False,21,104,0.0079,0.0383,966.59,38.71,0.27,0.306,2,8,43308.15,10000.0,0,20,26,9,1,111,1,5,0.675,92,21,6,False,2,10,2,2,12334.85,8515.25,0.853,0.054,False
CUST-F426845C,TXN-039D39BD,MER-43D346A3,APP-72F03673,APPL-FECC8381,5912,3791.49,17,84,499.78,1,False,False,18,119,0.0532,0.0161,857.93,114.25,0.717,0.399,1,11,16426.34,10000.0,0,16,0,11,1,222,4,3,0.964,66,25,5,True,1,2,4,2,2159.16,1497.57,0.88,0.108,False
CUST-3EF56880,TXN-5567CDEA,MER-7A8F08A9,APP-6CE9E6B7,APPL-B6687B17,5812,593.93,18,3,320.58,8,False,False,8,115,0.0301,0.0379,1296.88,56.88,0.363,0.525,1,0,0.0,10000.0,6,0,9,3,1,8,10,3,0.892,15,76,1,True,0,4,6,7,10042.37,5183.83,0.566,0.115,False
CUST-90820CA3,TXN-7F1DF9B3,MER-22CF7C2C,APP-7695B893,APPL-68B6940C,5940,175.13,24,58,324.38,12,False,False,21,30,0.0006,0.0056,674.28,133.65,0.954,0.534,0,2,7473.35,10000.0,11,14,19,11,1,1,8,1,0.33,81,73,1,True,5,11,2,5,13778.62,19674.97,0.754,0.125,False
CUST-295D333E,TXN-F8690D03,MER-2CC3E4BD,APP-385A5647,APPL-D6C59CE3,7372,4645.71,24,45,407.75,13,False,True,3,118,0.0051,0.0495,598.8,174.04,0.638,0.37,2,19,131704.03,10000.0,9,11,5,2,2,146,4,0,0.577,66,27,3,True,4,12,3,5,1749.24,2180.7,0.807,0.188,False
CUST-FFA8AD90,TXN-5E5711BF,MER-4E8FF8CF,APP-4A48B09C,APPL-2DBC1EB0,7011,1266.29,18,99,133.78,9,False,False,23,42,0.054,0.1045,381.97,9.92,0.577,0.012,0,13,81492.85,10000.0,11,18,37,8,0,176,0,3,0.327,106,28,4,False,3,13,5,5,9134.61,8792.2,0.899,0.109,False
CUST-EADE6D18,TXN-1B096839,MER-CB632FA5,APP-48C383B7,APPL-C8186814,5047,3501.14,12,14,113.19,8,False,False,15,39,0.0061,0.0584,735.98,65.83,0.784,0.458,3,1,1718.39,10000.0,3,11,18,9,3,231,3,1,0.947,82,3,3,True,1,0,6,5,13937.7,20141.96,0.799,0.042,False
CUST-243FCBA2,TXN-8CE42A18,MER-42313592,APP-BDD530B4,APPL-B3A747DF,5734,2254.07,0,83,36.06,3,False,False,20,6,0.0363,0.0389,1049.56,32.12,0.182,0.542,0,15,122803.41,10000.0,8,4,25,8,4,202,6,0,0.576,11,29,5,True,4,11,4,2,12161.66,17931.6,0.922,0.046,False
CUST-7056B247,TXN-82118D0E,MER-9967F490,APP-795012A9,APPL-2D3CFF3D,5712,1964.78,15,50,400.84,4,False,True,6,23,0.0461,0.0571,967.09,103.46,0.5,0.068,0,15,119476.61,10000.0,10,12,0,3,3,233,11,2,0.406,2,67,4,True,0,11,7,1,11985.26,15315.88,0.888,0.014,False
CUST-C5152265,TXN-121B73F0,MER-05881F78,APP-D4D1E157,APPL-67C20440,5814,2455.24,13,37,325.82,12,False,True,2,33,0.068,0.0611,949.47,106.96,0.868,0.371,4,1,8053.09,10000.0,11,2,3,5,4,82,8,3,0.863,68,47,4,False,4,8,7,6,12938.52,19776.87,0.926,0.154,False
CUST-60202722,TXN-393AD39F,MER-B93030D6,APP-AFBC1638,APPL-4061A4A0,5999,424.22,0,32,482.31,12,False,True,20,115,0.0388,0.113,811.48,74.86,0.602,0.116,1,6,4665.2,10000.0,6,22,23,1,0,161,7,0,0.35,43,19,6,True,3,2,1,5,3848.23,3949.9,0.899,0.062,True
CUST-197DE1FE,TXN-79BFC774,MER-B73DA6AD,APP-D871AD68,APPL-BA99E632,5999,4788.64,16,92,111.73,12,False,True,12,0,0.0707,0.0443,405.85,131.71,0.164,0.396,1,14,30657.47,10000.0,10,16,1,1,2,0,8,4,0.582,32,67,5,True,4,3,1,6,6728.6,9126.23,0.841,0.174,False
CUST-60DE19E8,TXN-B53E6C29,MER-454166B9,APP-45EA9A64,APPL-3E3F380B,5411,2108.01,18,71,385.49,12,False,True,16,95,0.0456,0.0454,630.28,60.06,0.3,0.463,2,19,49577.38,10000.0,4,17,5,13,2,139,1,4,0.991,8,113,5,False,1,1,3,5,518.48,739.18,0.73,0.03,False
CUST-8FB8CECB,TXN-06E615A5,MER-EA5276C8,APP-C7436D17,APPL-902F35AB,7011,2186.23,13,84,35.39,5,False,False,11,111,0.0675,0.0104,1377.75,60.43,0.743,0.379,1,7,43216.69,10000.0,11,13,33,1,4,96,0,3,0.511,70,32,1,True,4,7,1,1,10316.42,9057.18,0.716,0.131,True
CUST-2E4A5577,TXN-ED45484D,MER-F97AEE7D,APP-D7C4E26E,APPL-69A49D5A,7372,158.32,21,58,42.63,0,False,False,17,33,0.1614,0.1885,963.73,95.01,0.137,0.363,1,15,69367.91,10000.0,5,4,29,9,4,189,5,0,0.582,48,27,4,True,0,12,6,1,9497.84,14002.66,0.935,0.113,False
CUST-2D2BDD63,TXN-593D86D8,MER-26CA47E0,APP-91C3FB5B,APPL-32DB5089,5511,4623.33,6,8,239.27,12,False,False,18,88,0.1416,0.0222,974.56,109.54,0.306,0.489,0,4,33378.91,10000.0,5,0,38,14,2,58,11,2,0.323,71,44,2,True,1,1,4,4,12213.73,9703.25,0.646,0.231,False
CUST-F5987D72,TXN-FB368E30,MER-73FB5E29,APP-D6761AA6,APPL-4A1C696F,5814,3529.02,6,52,414.33,5,False,True,9,63,0.036,0.1683,707.54,24.75,0.248,0.5,1,19,117527.93,10000.0,8,4,30,5,3,207,2,5,0.395,107,45,5,False,0,9,1,4,13135.25,9274.64,0.961,0.208,False
CUST-80E94E30,TXN-174961C2,MER-5D008BA3,APP-2000404F,APPL-3914ED65,5812,120.22,14,70,379.8,11,False,False,5,91,0.0108,0.0787,1031.75,125.87,0.547,0.221,0,2,1427.94,10000.0,5,4,22,8,4,154,11,2,0.799,78,2,5,True,4,3,7,2,7126.14,10786.79,0.945,0.11,False
CUST-64B75F87,TXN-6C20BCAA,MER-924104C6,APP-6134CA51,APPL-CEA41717,5912,3002.24,1,27,278.65,3,False,True,21,13,0.0281,0.074,685.91,14.11,0.23,0.369,0,14,94852.66,10000.0,1,6,17,0,0,217,4,3,0.509,2,88,5,True,5,5,7,1,11023.51,6232.16,0.87,0.088,False
CUST-AC312AC2,TXN-63298150,MER-65409448,APP-B2FC5FCA,APPL-6227D5BC,5814,3021.55,11,58,394.84,7,False,True,3,83,0.0044,0.0654,1170.42,65.49,0.656,0.316,3,7,5552.68,10000.0,10,21,34,1,0,121,3,4,0.331,39,26,6,False,2,7,2,5,1096.53,725.51,0.648,0.209,True
CUST-F9AC3D9E,TXN-CD8BA63E,MER-B68B4C42,APP-8D964AF9,APPL-ED1A1F84,7372,2513.32,5,22,457.11,2,False,False,4,99,0.0148,0.0169,142.28,32.21,0.524,0.1,0,9,56490.22,10000.0,5,5,38,4,0,74,0,1,0.805,111,25,4,True,2,14,3,1,7490.04,9997.24,0.812,0.432,False
CUST-BD98C463,TXN-83377550,MER-BEF98D24,APP-D24570CC,APPL-9621208E,5651,1977.0,10,45,122.01,4,False,False,13,62,0.1002,0.0728,1382.03,69.4,0.779,0.599,0,15,45958.87,10000.0,7,2,14,7,1,175,2,3,0.723,32,24,1,True,4,9,1,1,7043.99,8000.06,0.928,0.011,True
CUST-99B305D7,TXN-152AA114,MER-E4391231,APP-8CF2C998,APPL-B5A2DF55,5651,1490.55,3,85,291.48,4,False,False,13,101,0.0463,0.0573,881.17,32.76,0.454,0.582,2,15,35313.25,10000.0,7,3,36,0,4,116,3,2,0.977,106,86,6,True,3,13,1,3,3468.75,2665.85,0.808,0.131,False
CUST-8B6A1382,TXN-700B3660,MER-81D0F818,APP-892E256B,APPL-EE8A05DE,5651,3398.02,3,33,320.53,12,False,False,20,118,0.0044,0.0752,62.8,85.17,0.243,0.387,1,5,35391.32,10000.0,7,16,39,14,0,123,4,5,0.677,49,50,1,True,2,3,6,2,2839.2,3437.73,0.785,0.214,False
CUST-8292C8C7,TXN-1E99AA07,MER-9B94E29C,APP-53399964,APPL-E371FBB0,5734,3557.07,19,35,445.85,8,False,False,23,55,0.0211,0.1221,71.88,122.76,0.955,0.294,1,11,18255.18,10000.0,6,0,18,9,2,100,9,0,0.366,54,50,3,False,3,11,4,7,14277.4,20187.34,0.968,0.515,False
CUST-16F9A495,TXN-BF141B0B,MER-1F51DF27,APP-A249A8D6,APPL-F06EABFB,7011,104.08,3,81,66.25,7,False,False,12,49,0.0134,0.1968,1052.51,34.67,0.455,0.008,1,2,6283.56,10000.0,10,16,34,11,0,63,1,5,0.535,6,72,6,True,2,5,5,1,12217.7,12609.49,0.9,0.139,False
CUST-18BE1987,TXN-FD734842,MER-D12E3939,APP-1D23E182,APPL-18BEBDCE,5812,3995.84,13,13,62.65,4,True,False,10,95,0.046,0.1686,176.91,21.92,0.981,0.154,2,10,73506.07,10000.0,5,14,25,13,4,179,4,5,0.434,17,75,4,True,2,8,2,3,13211.07,9620.25,0.926,0.295,False
CUST-99882503,TXN-5AF009A0,MER-33AB34EC,APP-42C9D593,APPL-CD737EC6,5511,2960.08,18,69,345.08,13,False,False,0,54,0.0183,0.0444,501.89,36.59,0.106,0.432,0,4,21836.54,10000.0,4,9,3,6,3,39,0,5,0.684,3,94,5,True,4,13,7,1,11520.16,8663.01,0.951,0.078,False
CUST-118F6E6A,TXN-CEF3F8E3,MER-4356C83E,APP-E94FADB8,APPL-C4FAE292,5814,3745.12,4,43,425.85,4,False,False,6,30,0.0367,0.0664,71.53,27.63,0.917,0.442,0,10,66003.02,10000.0,1,10,37,13,2,177,1,1,0.501,74,14,4,True,2,3,2,7,6551.48,2794.1,0.848,0.024,False
CUST-76514FE6,TXN-D770770D,MER-B2859ABA,APP-3CAC4669,APPL-BB8445E3,7372,1909.44,7,43,189.08,12,False,False,11,22,0.0297,0.0092,1077.15,100.66,0.336,0.448,0,19,170444.35,10000.0,7,0,4,4,0,229,6,0,0.494,49,5,2,False,4,11,6,7,1859.02,1071.37,0.692,0.22,False
CUST-4F2E7C6B,TXN-BF7BBE1A,MER-7BA7D676,APP-9DDC3284,APPL-DAC7A71B,5511,2507.46,4,61,278.66,14,False,True,9,109,0.0489,0.1739,1165.8,29.06,0.751,0.118,1,6,17854.74,10000.0,11,0,37,9,1,96,3,3,0.735,44,114,5,False,1,10,2,2,518.35,710.89,0.896,0.188,True
CUST-1A346165,TXN-04492D03,MER-3285B167,APP-1D533FB1,APPL-CEAE9125,5999,1222.21,24,3,279.67,8,False,False,0,20,0.0756,0.0075,157.61,44.41,0.266,0.235,1,7,10314.12,10000.0,5,15,0,5,4,62,0,2,0.633,103,39,4,True,1,7,3,5,14048.53,9094.63,0.807,0.134,False
CUST-83157D74,TXN-5AD7333D,MER-A3C9855C,APP-AA0929DF,APPL-2338BFC6,7011,3790.94,8,5,231.46,0,True,False,20,12,0.0065,0.0409,805.98,29.53,0.483,0.251,3,15,25036.1,10000.0,1,13,14,1,2,23,5,4,0.78,117,24,6,True,1,1,2,3,1799.7,756.01,0.645,0.229,False
CUST-4EECFBE3,TXN-45D6C750,MER-32F50778,APP-037B6329,APPL-D083F7F0,5734,1637.77,11,73,96.3,13,False,False,4,102,0.0032,0.0443,707.77,31.15,0.822,0.155,1,19,53788.04,10000.0,1,13,8,7,1,215,4,2,0.762,6,61,2,True,5,10,2,7,4141.72,4657.56,0.881,0.352,False
CUST-DFB1DC2B,TXN-B32E5527,MER-252E93FB,APP-3CD9A34F,APPL-E627388F,7011,1685.2,10,30,491.97,1,False,False,4,95,0.0381,0.0923,1092.17,29.12,0.082,0.331,0,8,61460.23,10000.0,2,21,18,13,1,78,0,3,0.384,58,15,1,False,0,3,7,3,7896.45,10659.27,0.825,0.138,False
CUST-5E74BE32,TXN-CDBD59A1,MER-98DB10DC,APP-34DCBBC7,APPL-31D8775B,7011,3280.11,23,92,396.65,10,False,False,20,59,0.0244,0.0276,509.3,26.99,0.588,0.597,2,18,117811.36,10000.0,0,11,33,6,3,24,3,2,0.34,24,80,3,True,1,11,4,6,6264.04,8465.66,0.925,0.082,True
CUST-D1269C6C,TXN-06736A6A,MER-1BCF58A3,APP-8A5B738F,APPL-1D539806,5511,3046.41,11,83,165.82,14,False,False,18,1,0.0299,0.0088,1323.13,69.75,0.951,0.299,2,13,41310.54,10000.0,2,7,25,7,0,100,5,5,0.614,99,20,2,True,3,1,4,7,6176.1,9257.15,0.759,0.3,True
CUST-64DCD215,TXN-F46C208D,MER-3BB02022,APP-AEC04E68,APPL-B49E6307,5511,2168.64,12,72,319.13,10,False,False,22,50,0.014,0.0896,1033.42,36.17,0.033,0.589,3,15,118376.2,10000.0,0,8,21,10,2,15,10,4,0.933,57,67,5,True,2,7,2,4,13683.76,8619.0,0.885,0.274,False
CUST-6128AFF1,TXN-AA1397B2,MER-F70A7313,APP-9308B1B2,APPL-0A6754AA,5912,3680.89,0,94,160.1,9,False,True,16,20,0.0034,0.0094,809.07,38.03,0.448,0.113,2,4,27154.99,10000.0,8,21,26,6,3,230,0,5,0.864,51,29,2,True,1,6,2,5,7167.77,7847.49,0.667,0.019,False
CUST-2F93881A,TXN-780F3E6E,MER-CBEC14C7,APP-AC1582B6,APPL-2740C74E,5511,4283.72,18,85,474.46,7,True,False,3,105,0.0195,0.0815,492.33,95.8,0.582,0.402,2,2,1238.23,10000.0,1,21,22,8,0,27,2,3,0.916,32,88,5,True,3,3,3,2,4175.0,3060.27,0.849,0.086,False
CUST-1903AA08,TXN-2B808AC4,MER-D3BEC5ED,APP-D4C598DE,APPL-1BBDDD61,5912,1726.4,13,64,322.18,2,False,False,1,26,0.0233,0.0166,1326.01,3.83,0.158,0.03,2,15,9426.25,10000.0,6,9,25,1,3,10,9,2,0.996,113,20,3,True,1,11,3,3,6447.53,8913.94,0.733,0.246,False
CUST-EF7E4B77,TXN-6A2FAFAB,MER-B6BD8882,APP-430A79B8,APPL-47A2349D,5712,1370.36,20,43,363.21,12,False,True,6,30,0.1009,0.0642,504.06,20.51,0.815,0.513,0,17,133959.39,10000.0,3,20,10,10,2,225,11,4,0.584,55,7,5,True,0,0,2,5,1822.55,1876.35,0.889,0.285,False
CUST-754BC837,TXN-B87E18A5,MER-5934BDDB,APP-07E3C0C6,APPL-8AFF24CB,5411,1899.56,19,98,226.71,0,False,False,17,83,0.0418,0.0335,877.87,48.53,0.436,0.335,1,9,18870.73,10000.0,9,16,12,11,1,155,8,5,0.857,119,94,6,True,4,0,6,6,3985.76,5348.62,0.915,0.072,False
CUST-E88EA54B,TXN-0B22405A,MER-8B631794,APP-225849E7,APPL-BD67D39D,7011,1750.94,0,2,24.87,2,False,False,2,98,0.0593,0.0142,1048.57,26.61,0.447,0.12,0,1,4344.16,10000.0,8,11,38,6,0,179,10,4,0.556,93,34,2,True,5,13,4,7,3141.87,1905.38,0.977,0.012,False
CUST-17B77B39,TXN-7A29D059,MER-1C5A5A78,APP-5AECD6BA,APPL-32DCE99C,5047,3800.73,4,12,218.49,11,False,False,13,0,0.0051,0.0956,658.48,89.07,0.081,0.195,1,8,70279.11,10000.0,4,7,20,14,2,83,6,2,0.303,56,104,5,False,3,11,5,5,9425.3,13298.49,0.801,0.498,False
CUST-D59CC308,TXN-E449193C,MER-C6BEE9CF,APP-244AF852,APPL-B370F7FC,7372,2326.04,21,92,280.24,0,False,True,11,85,0.0282,0.0977,1092.01,109.38,0.39,0.302,3,2,18936.12,10000.0,2,15,38,10,3,180,10,4,0.587,27,102,3,True,0,11,3,7,10194.17,4585.03,0.724,0.032,False
CUST-B4065A4A,TXN-AB6C4E39,MER-AEB30FB0,APP-44A0B185,APPL-0DB2F1B7,5047,555.13,10,74,469.03,6,False,False,0,116,0.0062,0.0305,208.45,122.69,0.863,0.343,2,16,88629.13,10000.0,0,10,6,8,4,85,3,5,0.516,15,55,2,True,1,6,7,7,6489.37,8425.54,0.684,0.067,False
CUST-F292CCFA,TXN-F8F0E92E,MER-533F85EF,APP-22465F06,APPL-7D5F7B01,7011,615.64,0,99,123.15,8,False,True,21,68,0.0133,0.0431,1489.25,25.49,0.202,0.169,2,6,48140.67,10000.0,11,6,30,5,1,147,5,2,0.5,53,1,5,False,2,1,6,2,8391.67,10255.17,0.932,0.16,False
CUST-DD073A7A,TXN-561366FC,MER-CDFBB4E3,APP-980ED3F2,APPL-4CD1187F,5651,745.14,19,87,386.78,1,False,False,6,52,0.0124,0.0376,633.93,56.21,0.564,0.276,0,16,43027.63,10000.0,4,5,16,3,0,29,6,5,0.753,50,76,5,True,5,3,1,1,8147.07,12285.97,0.858,0.043,False
CUST-4613849D,TXN-C2B6897A,MER-BEACB777,APP-615D8183,APPL-72D9F46D,5411,1487.66,9,87,52.55,5,False,True,3,80,0.0441,0.0149,1024.77,98.09,0.905,0.486,1,6,23691.82,10000.0,9,14,36,8,2,17,8,4,0.71,84,63,5,True,2,3,2,4,3060.95,1942.56,0.689,0.182,False
CUST-EF578FCD,TXN-582F7766,MER-E6110251,APP-BC2F78D9,APPL-CEF4DC4E,5940,3079.43,18,65,309.25,13,False,False,7,93,0.0048,0.0907,1051.06,5.36,0.74,0.417,1,17,128145.2,10000.0,0,7,32,5,2,46,10,0,0.35,92,64,5,True,4,13,4,6,7669.55,6828.88,0.654,0.029,False
CUST-5423782B,TXN-42218630,MER-BAC21758,APP-AFEF96F4,APPL-97158F30,7011,1831.61,22,46,282.57,0,False,False,18,60,0.0216,0.1166,747.27,47.97,0.568,0.534,3,7,63890.65,10000.0,2,2,24,5,4,95,6,0,0.823,7,47,4,True,3,12,1,4,14986.83,13300.92,0.674,0.246,False
CUST-BC5BA45A,TXN-707077F2,MER-BA3B6A00,APP-06108053,APPL-433808F0,5621,2062.9,17,81,368.39,4,False,False,8,91,0.0652,0.071,479.14,94.95,0.089,0.027,1,0,0.0,10000.0,2,8,29,5,2,9,8,2,0.952,98,28,1,True,1,8,5,4,4236.5,3620.63,0.678,0.346,False
CUST-7AE37C89,TXN-A6A26AA5,MER-A52CA184,APP-8843FBC8,APPL-B3BAF515,7372,3019.02,24,35,343.11,12,False,False,6,89,0.0124,0.0624,357.06,40.23,0.423,0.523,0,5,18961.21,10000.0,1,12,30,2,0,32,0,1,0.533,6,50,1,True,1,10,3,6,14724.83,7225.14,0.547,0.026,False
CUST-2E6BA2C1,TXN-C17D07B6,MER-638C8E2D,APP-83E54A6B,APPL-5667E2F7,5940,3405.97,20,67,428.8,4,True,False,3,109,0.1277,0.0599,566.46,35.03,0.399,0.56,2,1,5827.92,10000.0,9,18,36,9,0,106,10,0,0.732,115,94,3,False,5,12,4,2,3543.7,4730.38,0.967,0.014,False
CUST-C060C2F6,TXN-BDAA2B7F,MER-EE5AE0FB,APP-92AA826D,APPL-666F18F1,5621,2656.42,12,63,116.93,13,False,False,23,67,0.0105,0.0736,295.68,168.23,0.11,0.045,0,7,51536.39,10000.0,8,24,4,12,3,20,4,0,0.443,24,105,6,True,3,1,4,3,2740.52,1510.46,0.948,0.265,False
CUST-261DC3A1,TXN-412C9074,MER-C94A4607,APP-D9A3D9AF,APPL-DB5861A3,7011,4437.83,9,61,198.25,11,False,False,22,118,0.0404,0.0103,274.79,12.02,0.399,0.109,1,11,55706.53,10000.0,6,22,4,12,0,77,9,3,0.388,93,36,3,True,5,9,6,1,1469.4,2249.38,0.868,0.084,False
CUST-1BBB12EF,TXN-70589420,MER-853B7DEE,APP-175C06A6,APPL-4B33CDA0,5734,1581.19,8,13,289.27,9,False,False,22,102,0.1317,0.0191,1175.79,122.67,0.043,0.582,1,7,19803.76,10000.0,0,2,39,5,2,218,1,3,0.309,100,22,1,True,2,12,2,2,7925.71,10239.62,0.926,0.224,False
CUST-32C0302D,TXN-F780F716,MER-F1D7C108,APP-3F4DE5B7,APPL-573221F8,7011,1881.05,3,74,55.48,0,False,False,1,83,0.0178,0.0424,1284.32,72.49,0.114,0.087,3,1,9043.49,10000.0,2,2,18,0,2,82,8,3,0.781,85,4,1,True,5,6,4,4,6791.78,6392.0,0.797,0.102,False
CUST-CD9B12CC,TXN-FBE3D808,MER-9BC4D5E4,APP-C3551EDD,APPL-53731CF9,5511,2709.48,11,63,251.37,4,False,True,22,59,0.1363,0.1203,530.44,14.51,0.753,0.117,1,5,40666.84,10000.0,8,11,22,8,4,222,0,4,0.333,28,67,4,True,0,14,3,3,5438.25,2976.48,0.473,0.245,False
CUST-58C571A3,TXN-88B0A451,MER-AA9B297B,APP-9E98B6E8,APPL-A19DDC3C,5812,1085.4,7,42,354.57,5,False,False,0,113,0.0757,0.098,607.77,52.21,0.881,0.586,0,13,115319.6,10000.0,1,1,22,7,3,81,6,5,0.521,41,100,3,True,1,11,3,6,8216.98,8295.48,0.78,0.441,False
CUST-EF17BE27,TXN-3843EB1B,MER-87F99D8D,APP-4B4F798C,APPL-E4B81FBE,7011,2900.09,1,29,437.65,13,False,False,4,6,0.0676,0.0698,827.92,135.51,0.854,0.224,1,0,0.0,10000.0,6,11,26,10,3,120,0,2,0.633,67,98,4,True,5,11,5,2,7661.47,5109.92,0.838,0.056,False
CUST-8323CAE4,TXN-5A1A8FF7,MER-5BDBBB42,APP-9F52A23D,APPL-E307C533,5411,1072.86,7,39,464.37,5,False,False,19,66,0.0268,0.0204,759.29,45.59,0.987,0.363,1,16,53761.85,10000.0,5,22,27,12,1,231,3,4,0.378,70,57,6,True,2,1,4,7,2251.12,2582.28,0.874,0.222,False
CUST-CF038049,TXN-91589858,MER-E7693F94,APP-E3E4EFE4,APPL-A06C115E,5712,929.21,24,38,308.66,7,False,False,18,72,0.0722,0.0991,924.86,29.44,0.88,0.58,1,13,36445.77,10000.0,8,15,31,14,4,139,3,2,0.838,116,20,2,False,3,3,5,2,9522.93,13147.81,0.733,0.023,False
CUST-6F662FB8,TXN-97B3D430,MER-C8A86039,APP-681AC3EC,APPL-5DCBD662,5047,199.18,6,11,394.3,3,False,True,23,31,0.0375,0.036,735.96,62.17,0.201,0.558,1,8,64246.34,10000.0,6,15,31,10,4,74,10,5,0.986,32,41,1,True,3,2,2,4,8342.08,8663.98,0.715,0.161,False
CUST-6FD90AE2,TXN-7D975A5A,MER-14E05D5F,APP-121346E5,APPL-254A7B33,5511,1324.45,14,26,84.96,5,False,False,15,116,0.0945,0.0352,502.68,40.79,0.849,0.302,3,9,85051.53,10000.0,10,4,35,9,4,200,2,1,0.751,58,106,2,True,5,4,4,6,8658.27,5912.24,0.491,0.048,False
CUST-C37DC532,TXN-429EA8C5,MER-B358F83A,APP-2E5A037C,APPL-B1A0581F,7372,4682.59,9,96,42.93,9,False,True,7,38,0.0298,0.03,851.41,34.51,0.676,0.376,2,2,8493.62,10000.0,10,10,16,10,3,55,8,0,0.608,111,78,4,True,3,13,2,6,11161.16,11051.82,0.91,0.101,True
CUST-13CB37E1,TXN-028147D0,MER-35849088,APP-B5FF8C49,APPL-23B69B2A,5814,758.93,13,25,259.24,3,False,False,21,53,0.006,0.0138,587.92,55.67,0.579,0.539,1,4,13857.42,10000.0,10,20,37,14,2,125,2,0,0.695,21,38,1,True,5,2,5,6,13163.03,7048.82,0.885,0.03,False
CUST-B6D1A127,TXN-CD1EB890,MER-8EAF2B61,APP-727D837E,APPL-C3326C85,5734,2094.25,1,8,97.74,2,False,True,4,61,0.0111,0.0369,1231.57,8.41,0.689,0.15,1,13,29414.98,10000.0,6,2,35,4,0,92,11,3,0.695,24,70,4,True,3,2,5,2,645.87,353.0,0.869,0.494,False
CUST-23F4EF28,TXN-E962A1EA,MER-AC716B3E,APP-02849897,APPL-716DC588,5712,2222.48,11,17,393.4,4,True,False,7,83,0.0065,0.0322,341.01,71.57,0.816,0.287,0,3,22768.81,10000.0,1,9,34,4,4,198,2,3,0.831,5,117,1,False,4,10,4,5,2846.49,4510.9,0.836,0.294,False
