sku_id,supplier_id,location_id,annual_demand,unit_cost,ordering_cost,holding_cost_pct,lead_time_days,demand_std_daily,service_level,on_hand_units,on_order_units,daily_demand_mean,daily_demand_std,lead_time_days_mean,lead_time_days_std,horizon_days,months_active,on_time_delivery_rate,quality_defect_rate,payment_terms_days,payment_delay_avg_days,revenue_concentration_pct,single_source_flag,geopolitical_risk,hourly_demand,units_per_staff_hour,min_staff_per_open_hour,max_staff,hourly_wage,open_hour,close_hour,depot_lat,depot_lon,stops,vehicle_capacity,n_vehicles
SKU-24933868,SUP-AB584316,LOC-7660D139,56490.0,77.98,111.28,0.193,27.3,6.95,0.851,373.0,3472.0,53.08,23.76,9.8,1.83,80,209,0.52,0.0043,90,10.4,0.194,False,0.685,"[44.5, 62.5, 39.9, 76.6, 24.0, 1.9, 22.0, 54.4, 40.0, 59.0, 60.9, 60.7, 13.7, 15.4, 63.9, 46.0, 62.8, 65.3, 0.5, 23.9, 74.3, 75.7, 51.7, 35.3]",14.81,3,12,31.29,9,23,40.36158,68.68182,"[{""stop_id"": ""S1"", ""lat"": 40.3232, ""lon"": 68.68705, ""demand"": 18.68}, {""stop_id"": ""S2"", ""lat"": 40.40989, ""lon"": 68.68551, ""demand"": 18.31}, {""stop_id"": ""S3"", ""lat"": 40.37298, ""lon"": 68.6345, ""demand"": 10.18}, {""stop_id"": ""S4"", ""lat"": 40.35903, ""lon"": 68.69908, ""demand"": 5.23}, {""stop_id"": ""S5"", ""lat"": 40.38996, ""lon"": 68.66158, ""demand"": 8.27}, {""stop_id"": ""S6"", ""lat"": 40.33841, ""lon"": 68.65245, ""demand"": 19.65}, {""stop_id"": ""S7"", ""lat"": 40.39166, ""lon"": 68.67296, ""demand"": 13.94}, {""stop_id"": ""S8"", ""lat"": 40.32757, ""lon"": 68.64249, ""demand"": 3.41}]",143.1,3
SKU-F88FAC16,SUP-5905E8E6,LOC-D9A1A605,47215.0,185.93,28.95,0.236,44.8,5.38,0.866,3458.0,3577.0,125.7,4.61,33.9,0.97,31,137,0.876,0.0674,90,29.7,0.173,False,0.219,"[42.8, 65.2, 19.3, 73.5, 10.2, 79.6, 47.7, 26.5, 0.9, 50.3, 76.3, 62.3, 20.0, 60.8, 57.4, 0.2, 13.5, 58.1, 69.9, 36.9, 63.6, 47.8, 19.8, 21.2]",24.11,2,29,26.52,8,21,40.06671,69.6791,"[{""stop_id"": ""S1"", ""lat"": 40.04443, ""lon"": 69.70681, ""demand"": 7.69}, {""stop_id"": ""S2"", ""lat"": 40.07077, ""lon"": 69.7094, ""demand"": 19.3}, {""stop_id"": ""S3"", ""lat"": 40.1134, ""lon"": 69.67465, ""demand"": 3.95}, {""stop_id"": ""S4"", ""lat"": 40.10552, ""lon"": 69.6806, ""demand"": 9.2}, {""stop_id"": ""S5"", ""lat"": 40.08694, ""lon"": 69.70693, ""demand"": 1.57}, {""stop_id"": ""S6"", ""lat"": 40.07141, ""lon"": 69.69939, ""demand"": 3.28}, {""stop_id"": ""S7"", ""lat"": 40.08112, ""lon"": 69.65058, ""demand"": 3.45}, {""stop_id"": ""S8"", ""lat"": 40.08604, ""lon"": 69.63907, ""demand"": 2.58}]",102.8,3
SKU-9DCB081A,SUP-2ED589B3,LOC-C6BB43A3,25939.0,116.06,172.94,0.266,4.6,10.87,0.856,1209.0,24.0,168.51,4.29,37.2,2.78,15,125,0.727,0.0399,30,24.2,0.543,False,0.62,"[23.0, 68.1, 23.3, 65.8, 39.2, 41.5, 42.4, 10.2, 0.7, 62.4, 59.2, 78.3, 38.3, 14.4, 34.7, 1.9, 22.7, 14.2, 1.0, 51.4, 68.2, 47.5, 48.6, 55.5]",13.52,3,21,11.58,6,21,40.58299,68.44289,"[{""stop_id"": ""S1"", ""lat"": 40.60383, ""lon"": 68.48896, ""demand"": 12.16}, {""stop_id"": ""S2"", ""lat"": 40.55456, ""lon"": 68.49276, ""demand"": 18.86}, {""stop_id"": ""S3"", ""lat"": 40.61792, ""lon"": 68.41562, ""demand"": 3.91}, {""stop_id"": ""S4"", ""lat"": 40.621, ""lon"": 68.39738, ""demand"": 11.76}, {""stop_id"": ""S5"", ""lat"": 40.53955, ""lon"": 68.40871, ""demand"": 8.11}, {""stop_id"": ""S6"", ""lat"": 40.58057, ""lon"": 68.45982, ""demand"": 19.98}, {""stop_id"": ""S7"", ""lat"": 40.61382, ""lon"": 68.46393, ""demand"": 3.0}, {""stop_id"": ""S8"", ""lat"": 40.62651, ""lon"": 68.42486, ""demand"": 6.34}]",141.0,5
SKU-3951A321,SUP-62869EAD,LOC-B7D219FF,70147.0,73.32,129.85,0.181,36.9,15.25,0.964,3148.0,434.0,112.86,33.66,43.8,1.28,59,158,0.608,0.0186,30,29.1,0.796,False,0.526,"[69.7, 57.5, 29.4, 65.7, 44.8, 70.3, 54.9, 41.7, 51.5, 57.1, 11.3, 58.7, 32.3, 61.5, 58.6, 1.0, 44.2, 29.0, 2.8, 20.1, 77.7, 43.9, 52.5, 4.7]",16.58,3,19,27.1,7,23,40.73197,68.86446,"[{""stop_id"": ""S1"", ""lat"": 40.73687, ""lon"": 68.83153, ""demand"": 7.11}, {""stop_id"": ""S2"", ""lat"": 40.68808, ""lon"": 68.89934, ""demand"": 12.37}, {""stop_id"": ""S3"", ""lat"": 40.71838, ""lon"": 68.89008, ""demand"": 17.45}, {""stop_id"": ""S4"", ""lat"": 40.72081, ""lon"": 68.84022, ""demand"": 12.05}, {""stop_id"": ""S5"", ""lat"": 40.75825, ""lon"": 68.89075, ""demand"": 10.21}, {""stop_id"": ""S6"", ""lat"": 40.76727, ""lon"": 68.8159, ""demand"": 4.63}, {""stop_id"": ""S7"", ""lat"": 40.77905, ""lon"": 68.86832, ""demand"": 5.1}, {""stop_id"": ""S8"", ""lat"": 40.75944, ""lon"": 68.8663, ""demand"": 1.6}]",128.3,5
SKU-EA8C2AFB,SUP-AF23AE6C,LOC-317A0473,49340.0,183.69,61.26,0.12,10.0,0.7,0.871,4202.0,4414.0,168.41,49.95,10.5,3.1,59,52,0.66,0.0227,15,28.2,0.145,False,0.229,"[69.6, 13.0, 17.4, 23.9, 61.1, 43.3, 13.8, 66.0, 46.7, 2.4, 13.2, 68.8, 72.2, 46.7, 73.2, 18.6, 53.0, 73.7, 72.9, 60.0, 39.0, 48.9, 7.8, 28.4]",9.37,2,19,27.92,10,22,40.33728,70.79888,"[{""stop_id"": ""S1"", ""lat"": 40.30446, ""lon"": 70.7738, ""demand"": 9.86}, {""stop_id"": ""S2"", ""lat"": 40.36675, ""lon"": 70.79077, ""demand"": 8.41}, {""stop_id"": ""S3"", ""lat"": 40.3779, ""lon"": 70.79009, ""demand"": 13.41}, {""stop_id"": ""S4"", ""lat"": 40.37263, ""lon"": 70.81422, ""demand"": 17.42}, {""stop_id"": ""S5"", ""lat"": 40.38075, ""lon"": 70.76034, ""demand"": 8.02}, {""stop_id"": ""S6"", ""lat"": 40.34946, ""lon"": 70.8155, ""demand"": 10.63}, {""stop_id"": ""S7"", ""lat"": 40.37357, ""lon"": 70.81079, ""demand"": 18.99}, {""stop_id"": ""S8"", ""lat"": 40.31437, ""lon"": 70.8383, ""demand"": 3.14}]",200.0,3
SKU-DE6258ED,SUP-175AC385,LOC-E80370DA,10740.0,57.26,76.65,0.255,16.7,1.25,0.979,1778.0,2944.0,130.32,38.76,37.8,0.03,37,179,0.57,0.0347,30,23.6,0.678,True,0.735,"[38.7, 17.9, 21.2, 41.1, 55.0, 57.9, 59.5, 40.4, 31.2, 51.5, 66.4, 46.4, 37.5, 18.4, 48.8, 24.0, 20.9, 66.1, 78.8, 25.9, 60.2, 10.0, 11.6, 58.9]",23.61,3,21,27.35,10,22,40.46281,71.14355,"[{""stop_id"": ""S1"", ""lat"": 40.50948, ""lon"": 71.17839, ""demand"": 4.91}, {""stop_id"": ""S2"", ""lat"": 40.46212, ""lon"": 71.14373, ""demand"": 14.46}, {""stop_id"": ""S3"", ""lat"": 40.48666, ""lon"": 71.1064, ""demand"": 5.72}, {""stop_id"": ""S4"", ""lat"": 40.42355, ""lon"": 71.10584, ""demand"": 13.43}, {""stop_id"": ""S5"", ""lat"": 40.45971, ""lon"": 71.14918, ""demand"": 15.7}, {""stop_id"": ""S6"", ""lat"": 40.44978, ""lon"": 71.17134, ""demand"": 7.87}, {""stop_id"": ""S7"", ""lat"": 40.50615, ""lon"": 71.18192, ""demand"": 13.71}, {""stop_id"": ""S8"", ""lat"": 40.51166, ""lon"": 71.18513, ""demand"": 14.43}]",119.8,4
SKU-7FFC3700,SUP-E020D435,LOC-A665068F,82208.0,6.08,86.05,0.233,29.9,16.53,0.934,4310.0,2321.0,117.3,23.03,12.1,1.81,54,81,0.507,0.0587,90,8.1,0.72,False,0.456,"[12.6, 78.3, 26.4, 75.5, 56.2, 30.0, 64.6, 20.5, 62.8, 24.5, 4.2, 41.4, 65.1, 5.7, 66.7, 15.5, 69.3, 61.1, 30.7, 37.2, 43.9, 34.3, 56.5, 73.6]",7.32,2,18,19.0,10,22,40.90816,70.51336,"[{""stop_id"": ""S1"", ""lat"": 40.89162, ""lon"": 70.48995, ""demand"": 11.57}, {""stop_id"": ""S2"", ""lat"": 40.90746, ""lon"": 70.51115, ""demand"": 12.83}, {""stop_id"": ""S3"", ""lat"": 40.89957, ""lon"": 70.52957, ""demand"": 4.75}, {""stop_id"": ""S4"", ""lat"": 40.94495, ""lon"": 70.54325, ""demand"": 8.55}, {""stop_id"": ""S5"", ""lat"": 40.91677, ""lon"": 70.51031, ""demand"": 8.28}, {""stop_id"": ""S6"", ""lat"": 40.93793, ""lon"": 70.52848, ""demand"": 10.33}, {""stop_id"": ""S7"", ""lat"": 40.94848, ""lon"": 70.48948, ""demand"": 17.23}, {""stop_id"": ""S8"", ""lat"": 40.92076, ""lon"": 70.49513, ""demand"": 8.01}]",158.6,2
SKU-DB23D0A2,SUP-973682CD,LOC-AA4ACFF3,68662.0,72.29,170.19,0.224,36.7,5.32,0.989,1834.0,457.0,192.56,43.79,9.9,3.8,79,186,0.828,0.0786,60,25.3,0.504,False,0.327,"[69.8, 24.2, 56.2, 45.6, 76.9, 75.2, 38.8, 3.8, 31.0, 0.7, 68.5, 33.8, 36.2, 11.5, 62.2, 48.9, 38.6, 71.8, 4.5, 33.3, 75.6, 79.2, 61.4, 2.8]",12.41,3,22,23.86,10,20,40.67489,69.63202,"[{""stop_id"": ""S1"", ""lat"": 40.67494, ""lon"": 69.66588, ""demand"": 7.38}, {""stop_id"": ""S2"", ""lat"": 40.69548, ""lon"": 69.60968, ""demand"": 6.5}, {""stop_id"": ""S3"", ""lat"": 40.65926, ""lon"": 69.6307, ""demand"": 1.07}, {""stop_id"": ""S4"", ""lat"": 40.71293, ""lon"": 69.5963, ""demand"": 9.62}, {""stop_id"": ""S5"", ""lat"": 40.69575, ""lon"": 69.62676, ""demand"": 2.2}, {""stop_id"": ""S6"", ""lat"": 40.65973, ""lon"": 69.64438, ""demand"": 18.86}, {""stop_id"": ""S7"", ""lat"": 40.6384, ""lon"": 69.60699, ""demand"": 19.14}, {""stop_id"": ""S8"", ""lat"": 40.63176, ""lon"": 69.68185, ""demand"": 13.87}]",121.0,4
SKU-09562CE4,SUP-30CE7354,LOC-E60E7E13,77106.0,126.39,165.07,0.162,26.5,4.86,0.951,1851.0,1404.0,156.26,24.29,28.7,0.14,25,127,0.51,0.0542,45,19.1,0.525,False,0.499,"[4.0, 47.7, 11.6, 77.1, 37.9, 53.8, 71.1, 56.9, 53.5, 19.6, 19.2, 23.2, 21.9, 0.2, 53.5, 57.7, 36.5, 12.7, 32.0, 22.8, 36.3, 43.1, 69.2, 56.8]",13.98,3,18,23.35,9,23,41.44619,68.56378,"[{""stop_id"": ""S1"", ""lat"": 41.41744, ""lon"": 68.58387, ""demand"": 6.32}, {""stop_id"": ""S2"", ""lat"": 41.4679, ""lon"": 68.53826, ""demand"": 4.12}, {""stop_id"": ""S3"", ""lat"": 41.41811, ""lon"": 68.55431, ""demand"": 6.09}, {""stop_id"": ""S4"", ""lat"": 41.48434, ""lon"": 68.60138, ""demand"": 15.14}, {""stop_id"": ""S5"", ""lat"": 41.39976, ""lon"": 68.53005, ""demand"": 15.89}, {""stop_id"": ""S6"", ""lat"": 41.4892, ""lon"": 68.52377, ""demand"": 2.69}, {""stop_id"": ""S7"", ""lat"": 41.46975, ""lon"": 68.54655, ""demand"": 10.3}, {""stop_id"": ""S8"", ""lat"": 41.40824, ""lon"": 68.59565, ""demand"": 17.24}]",118.0,5
SKU-0DDBB1FC,SUP-7E1A95B8,LOC-F11509DB,23192.0,178.69,117.31,0.109,6.5,1.96,0.862,4495.0,3598.0,38.66,28.39,8.3,0.5,77,46,0.987,0.033,45,15.8,0.564,False,0.671,"[6.3, 21.1, 17.0, 34.6, 38.7, 37.6, 14.3, 24.6, 6.0, 18.7, 72.8, 17.6, 41.2, 74.7, 38.5, 0.3, 59.6, 35.1, 44.7, 19.9, 23.8, 4.6, 37.0, 78.3]",7.75,2,25,8.37,9,19,40.14423,71.22106,"[{""stop_id"": ""S1"", ""lat"": 40.1237, ""lon"": 71.1792, ""demand"": 15.06}, {""stop_id"": ""S2"", ""lat"": 40.17197, ""lon"": 71.22103, ""demand"": 17.61}, {""stop_id"": ""S3"", ""lat"": 40.16819, ""lon"": 71.24289, ""demand"": 12.02}, {""stop_id"": ""S4"", ""lat"": 40.18618, ""lon"": 71.22867, ""demand"": 15.1}, {""stop_id"": ""S5"", ""lat"": 40.16079, ""lon"": 71.21076, ""demand"": 11.51}, {""stop_id"": ""S6"", ""lat"": 40.1155, ""lon"": 71.26737, ""demand"": 3.42}, {""stop_id"": ""S7"", ""lat"": 40.13878, ""lon"": 71.17601, ""demand"": 4.11}, {""stop_id"": ""S8"", ""lat"": 40.14645, ""lon"": 71.21747, ""demand"": 18.61}]",69.1,3
SKU-79237B4A,SUP-DC058520,LOC-48AE1EBB,32491.0,125.0,161.21,0.219,2.2,23.77,0.918,3562.0,2850.0,118.61,16.7,31.0,4.85,84,84,0.622,0.0315,30,22.4,0.571,True,0.18,"[29.7, 62.6, 56.8, 11.1, 64.9, 71.5, 76.2, 18.1, 10.1, 11.3, 64.9, 39.1, 45.2, 8.1, 39.8, 15.6, 37.6, 50.8, 75.1, 68.9, 49.3, 14.6, 7.8, 29.1]",18.87,2,14,23.3,8,22,40.79724,70.99132,"[{""stop_id"": ""S1"", ""lat"": 40.80473, ""lon"": 70.99207, ""demand"": 6.38}, {""stop_id"": ""S2"", ""lat"": 40.80407, ""lon"": 70.99866, ""demand"": 17.86}, {""stop_id"": ""S3"", ""lat"": 40.83676, ""lon"": 70.98283, ""demand"": 8.03}, {""stop_id"": ""S4"", ""lat"": 40.82341, ""lon"": 70.94907, ""demand"": 5.3}, {""stop_id"": ""S5"", ""lat"": 40.77572, ""lon"": 70.99523, ""demand"": 4.42}, {""stop_id"": ""S6"", ""lat"": 40.77049, ""lon"": 70.95301, ""demand"": 10.16}, {""stop_id"": ""S7"", ""lat"": 40.80361, ""lon"": 70.94457, ""demand"": 2.86}, {""stop_id"": ""S8"", ""lat"": 40.8343, ""lon"": 71.00597, ""demand"": 19.9}]",160.7,2
SKU-7344CEAD,SUP-50E4B941,LOC-8E3CF08D,33182.0,117.37,122.15,0.255,39.5,8.57,0.874,2978.0,2716.0,25.01,33.94,35.7,0.04,84,17,0.981,0.077,15,18.6,0.061,False,0.127,"[39.8, 39.9, 53.0, 61.7, 52.9, 71.4, 5.9, 76.8, 27.7, 51.8, 30.4, 63.9, 14.7, 40.0, 43.4, 11.4, 61.4, 25.6, 76.6, 11.3, 47.1, 0.7, 54.5, 3.1]",17.07,1,10,18.71,6,23,40.70916,70.0802,"[{""stop_id"": ""S1"", ""lat"": 40.70357, ""lon"": 70.04983, ""demand"": 15.83}, {""stop_id"": ""S2"", ""lat"": 40.68339, ""lon"": 70.07695, ""demand"": 9.91}, {""stop_id"": ""S3"", ""lat"": 40.7464, ""lon"": 70.06963, ""demand"": 15.74}, {""stop_id"": ""S4"", ""lat"": 40.73179, ""lon"": 70.11664, ""demand"": 11.34}, {""stop_id"": ""S5"", ""lat"": 40.7047, ""lon"": 70.07209, ""demand"": 6.78}, {""stop_id"": ""S6"", ""lat"": 40.74986, ""lon"": 70.09668, ""demand"": 9.8}, {""stop_id"": ""S7"", ""lat"": 40.67964, ""lon"": 70.06293, ""demand"": 16.04}, {""stop_id"": ""S8"", ""lat"": 40.73645, ""lon"": 70.10352, ""demand"": 18.5}]",161.5,2
SKU-EBE6DF7E,SUP-D578101D,LOC-7C1286A1,16504.0,144.41,46.69,0.161,13.8,15.18,0.861,698.0,3978.0,1.47,28.49,39.5,3.81,33,64,0.961,0.0034,45,17.6,0.77,False,0.097,"[75.1, 9.4, 48.0, 16.8, 45.0, 6.3, 62.0, 54.1, 44.5, 52.8, 26.8, 67.2, 35.1, 73.3, 61.2, 37.0, 44.5, 9.5, 50.1, 44.5, 46.4, 10.2, 29.7, 20.3]",22.35,3,29,30.8,8,23,41.18498,69.13453,"[{""stop_id"": ""S1"", ""lat"": 41.1688, ""lon"": 69.15053, ""demand"": 7.0}, {""stop_id"": ""S2"", ""lat"": 41.22994, ""lon"": 69.14789, ""demand"": 16.62}, {""stop_id"": ""S3"", ""lat"": 41.14072, ""lon"": 69.16301, ""demand"": 14.72}, {""stop_id"": ""S4"", ""lat"": 41.14021, ""lon"": 69.14277, ""demand"": 5.53}, {""stop_id"": ""S5"", ""lat"": 41.2325, ""lon"": 69.17632, ""demand"": 6.7}, {""stop_id"": ""S6"", ""lat"": 41.17248, ""lon"": 69.10916, ""demand"": 10.44}, {""stop_id"": ""S7"", ""lat"": 41.23465, ""lon"": 69.10318, ""demand"": 19.15}, {""stop_id"": ""S8"", ""lat"": 41.13874, ""lon"": 69.16202, ""demand"": 16.74}]",73.8,2
SKU-2FC1935E,SUP-50D15D31,LOC-AB59CAD6,88275.0,42.56,59.89,0.237,30.9,15.73,0.934,230.0,3647.0,84.96,47.02,7.1,1.8,51,98,0.704,0.0196,90,18.2,0.445,False,0.132,"[23.5, 36.4, 6.5, 17.2, 30.8, 53.7, 44.2, 55.6, 61.3, 60.4, 7.7, 6.1, 27.9, 50.0, 9.5, 8.2, 70.8, 72.5, 64.8, 28.8, 41.4, 26.4, 10.4, 39.2]",6.1,3,23,27.08,10,23,41.37892,67.65297,"[{""stop_id"": ""S1"", ""lat"": 41.35619, ""lon"": 67.6751, ""demand"": 11.4}, {""stop_id"": ""S2"", ""lat"": 41.40349, ""lon"": 67.64562, ""demand"": 19.35}, {""stop_id"": ""S3"", ""lat"": 41.38511, ""lon"": 67.6992, ""demand"": 19.47}, {""stop_id"": ""S4"", ""lat"": 41.38497, ""lon"": 67.68636, ""demand"": 16.64}, {""stop_id"": ""S5"", ""lat"": 41.35908, ""lon"": 67.65611, ""demand"": 1.28}, {""stop_id"": ""S6"", ""lat"": 41.36102, ""lon"": 67.64698, ""demand"": 15.78}, {""stop_id"": ""S7"", ""lat"": 41.37822, ""lon"": 67.67957, ""demand"": 4.89}, {""stop_id"": ""S8"", ""lat"": 41.40115, ""lon"": 67.68804, ""demand"": 5.58}]",160.8,4
SKU-849C3C73,SUP-97CFEB33,LOC-D2F014C5,36911.0,177.72,78.34,0.126,35.4,7.55,0.9,3572.0,1424.0,54.24,19.79,6.6,1.44,44,126,0.807,0.0586,45,23.0,0.254,False,0.845,"[64.1, 33.3, 38.1, 34.7, 42.4, 48.2, 20.0, 46.2, 13.9, 12.4, 25.6, 61.7, 9.9, 18.6, 69.6, 11.5, 77.8, 75.4, 79.9, 50.4, 10.2, 53.9, 12.4, 38.0]",6.86,1,28,13.01,6,21,40.50435,68.24428,"[{""stop_id"": ""S1"", ""lat"": 40.53662, ""lon"": 68.25504, ""demand"": 9.89}, {""stop_id"": ""S2"", ""lat"": 40.52285, ""lon"": 68.26612, ""demand"": 13.3}, {""stop_id"": ""S3"", ""lat"": 40.51704, ""lon"": 68.23519, ""demand"": 14.5}, {""stop_id"": ""S4"", ""lat"": 40.47813, ""lon"": 68.2045, ""demand"": 18.47}, {""stop_id"": ""S5"", ""lat"": 40.5323, ""lon"": 68.24878, ""demand"": 15.86}, {""stop_id"": ""S6"", ""lat"": 40.46257, ""lon"": 68.23483, ""demand"": 4.36}, {""stop_id"": ""S7"", ""lat"": 40.52019, ""lon"": 68.27042, ""demand"": 8.41}, {""stop_id"": ""S8"", ""lat"": 40.47817, ""lon"": 68.22541, ""demand"": 11.75}]",57.7,4
SKU-8534BA82,SUP-83E5A940,LOC-234D5831,31102.0,118.33,60.96,0.246,32.2,24.45,0.913,2084.0,4618.0,184.53,24.63,25.9,3.56,53,227,0.706,0.0622,45,19.2,0.351,False,0.612,"[8.0, 22.0, 79.1, 49.9, 27.7, 67.8, 58.5, 11.7, 39.2, 36.2, 48.0, 20.0, 33.0, 71.3, 40.7, 43.5, 16.5, 3.0, 79.8, 41.8, 5.1, 22.1, 39.1, 57.6]",20.02,1,25,12.09,8,20,41.21321,67.56377,"[{""stop_id"": ""S1"", ""lat"": 41.16773, ""lon"": 67.52521, ""demand"": 19.65}, {""stop_id"": ""S2"", ""lat"": 41.18306, ""lon"": 67.56765, ""demand"": 18.01}, {""stop_id"": ""S3"", ""lat"": 41.25096, ""lon"": 67.51614, ""demand"": 5.6}, {""stop_id"": ""S4"", ""lat"": 41.18453, ""lon"": 67.58923, ""demand"": 1.62}, {""stop_id"": ""S5"", ""lat"": 41.17162, ""lon"": 67.55364, ""demand"": 15.1}, {""stop_id"": ""S6"", ""lat"": 41.24876, ""lon"": 67.52253, ""demand"": 16.3}, {""stop_id"": ""S7"", ""lat"": 41.16371, ""lon"": 67.59665, ""demand"": 3.94}, {""stop_id"": ""S8"", ""lat"": 41.20562, ""lon"": 67.52679, ""demand"": 4.85}]",83.5,3
SKU-97764C25,SUP-9FD83BA9,LOC-AE1A2A79,47781.0,106.67,181.95,0.271,6.3,29.12,0.913,341.0,3010.0,176.94,8.66,30.8,4.23,47,75,0.66,0.0672,60,22.1,0.293,False,0.584,"[11.8, 23.5, 71.7, 31.6, 68.4, 16.8, 4.3, 58.8, 38.1, 44.1, 26.5, 72.7, 12.5, 5.7, 78.0, 73.3, 30.9, 3.0, 30.0, 1.7, 42.1, 66.7, 25.7, 52.9]",20.06,1,15,33.88,6,23,41.31648,67.05052,"[{""stop_id"": ""S1"", ""lat"": 41.33977, ""lon"": 67.08683, ""demand"": 14.78}, {""stop_id"": ""S2"", ""lat"": 41.267, ""lon"": 67.0144, ""demand"": 4.94}, {""stop_id"": ""S3"", ""lat"": 41.27636, ""lon"": 67.01497, ""demand"": 19.82}, {""stop_id"": ""S4"", ""lat"": 41.34174, ""lon"": 67.06874, ""demand"": 12.96}, {""stop_id"": ""S5"", ""lat"": 41.34539, ""lon"": 67.01211, ""demand"": 18.13}, {""stop_id"": ""S6"", ""lat"": 41.34319, ""lon"": 67.02629, ""demand"": 9.46}, {""stop_id"": ""S7"", ""lat"": 41.2775, ""lon"": 67.05816, ""demand"": 11.26}, {""stop_id"": ""S8"", ""lat"": 41.33843, ""lon"": 67.09975, ""demand"": 5.3}]",61.3,4
SKU-73BA857A,SUP-892926EC,LOC-F3189D40,95643.0,128.46,55.15,0.178,35.3,13.04,0.865,378.0,645.0,132.31,38.59,33.9,2.18,17,119,0.988,0.0166,45,19.9,0.345,True,0.503,"[29.8, 49.2, 36.8, 52.6, 49.5, 7.2, 42.3, 0.8, 80.0, 23.1, 50.5, 28.6, 58.4, 1.6, 63.5, 35.2, 76.2, 53.9, 27.2, 60.5, 53.9, 30.5, 47.0, 6.6]",19.61,3,17,15.15,10,23,40.83036,67.80486,"[{""stop_id"": ""S1"", ""lat"": 40.83742, ""lon"": 67.76541, ""demand"": 10.91}, {""stop_id"": ""S2"", ""lat"": 40.82351, ""lon"": 67.78973, ""demand"": 19.72}, {""stop_id"": ""S3"", ""lat"": 40.83707, ""lon"": 67.79473, ""demand"": 5.19}, {""stop_id"": ""S4"", ""lat"": 40.83763, ""lon"": 67.80224, ""demand"": 9.51}, {""stop_id"": ""S5"", ""lat"": 40.87806, ""lon"": 67.82503, ""demand"": 16.02}, {""stop_id"": ""S6"", ""lat"": 40.81293, ""lon"": 67.80454, ""demand"": 17.3}, {""stop_id"": ""S7"", ""lat"": 40.84299, ""lon"": 67.78103, ""demand"": 2.57}, {""stop_id"": ""S8"", ""lat"": 40.8758, ""lon"": 67.79136, ""demand"": 12.96}]",51.8,2
SKU-21E2FC62,SUP-D8B150C8,LOC-5343E69F,36878.0,20.21,37.37,0.127,40.4,29.66,0.851,98.0,2558.0,6.78,49.16,7.8,0.0,38,12,0.937,0.0997,15,4.2,0.659,False,0.337,"[73.5, 10.3, 57.4, 71.8, 47.5, 49.6, 28.5, 51.9, 40.7, 8.4, 34.2, 19.8, 2.9, 52.9, 12.7, 31.7, 0.8, 60.1, 9.9, 50.0, 41.0, 78.1, 24.6, 29.8]",20.18,2,10,22.25,8,19,41.16192,68.19486,"[{""stop_id"": ""S1"", ""lat"": 41.14847, ""lon"": 68.16057, ""demand"": 2.01}, {""stop_id"": ""S2"", ""lat"": 41.12054, ""lon"": 68.20863, ""demand"": 6.99}, {""stop_id"": ""S3"", ""lat"": 41.19848, ""lon"": 68.20358, ""demand"": 8.35}, {""stop_id"": ""S4"", ""lat"": 41.20745, ""lon"": 68.2118, ""demand"": 15.94}, {""stop_id"": ""S5"", ""lat"": 41.14217, ""lon"": 68.2104, ""demand"": 1.69}, {""stop_id"": ""S6"", ""lat"": 41.12848, ""lon"": 68.19618, ""demand"": 5.24}, {""stop_id"": ""S7"", ""lat"": 41.16243, ""lon"": 68.16668, ""demand"": 10.53}, {""stop_id"": ""S8"", ""lat"": 41.1805, ""lon"": 68.15364, ""demand"": 14.41}]",82.3,4
SKU-D943E5C4,SUP-643AB47C,LOC-638D73C5,93033.0,126.57,170.33,0.197,36.1,6.17,0.979,2547.0,2118.0,22.51,48.91,31.9,4.42,60,191,0.642,0.0906,90,20.1,0.425,False,0.202,"[4.8, 30.8, 52.8, 44.9, 34.2, 63.8, 3.3, 74.9, 78.9, 40.5, 15.3, 60.7, 29.9, 44.0, 63.3, 37.0, 16.8, 74.2, 6.0, 35.2, 33.8, 39.5, 36.2, 13.7]",10.43,3,23,22.45,9,23,40.14775,67.38488,"[{""stop_id"": ""S1"", ""lat"": 40.18155, ""lon"": 67.42413, ""demand"": 5.5}, {""stop_id"": ""S2"", ""lat"": 40.12603, ""lon"": 67.34021, ""demand"": 18.94}, {""stop_id"": ""S3"", ""lat"": 40.18956, ""lon"": 67.41976, ""demand"": 13.81}, {""stop_id"": ""S4"", ""lat"": 40.1344, ""lon"": 67.39794, ""demand"": 12.83}, {""stop_id"": ""S5"", ""lat"": 40.16698, ""lon"": 67.4162, ""demand"": 6.78}, {""stop_id"": ""S6"", ""lat"": 40.11512, ""lon"": 67.3792, ""demand"": 2.7}, {""stop_id"": ""S7"", ""lat"": 40.12671, ""lon"": 67.42355, ""demand"": 11.26}, {""stop_id"": ""S8"", ""lat"": 40.15603, ""lon"": 67.3977, ""demand"": 12.59}]",106.2,2
